Id,Predicted,0.2,0.25,0.3,0.35,0.4,0.2394
5515,0.119655045,0,0,0,0,0,0
5516,0.000876437,0,0,0,0,0,0
5517,0.215043675,1,0,0,0,0,0
5518,0.325754576,1,1,1,0,0,1
5519,0.639433537,1,1,1,1,1,1
5520,0.002868147,0,0,0,0,0,0
5521,0.005163305,0,0,0,0,0,0
5522,0.595720956,1,1,1,1,1,1
5523,0.045274012,0,0,0,0,0,0
5524,0.377184554,1,1,1,1,0,1
5525,0.036847587,0,0,0,0,0,0
5526,0.057518001,0,0,0,0,0,0
5527,0.002243461,0,0,0,0,0,0
5528,0.001141071,0,0,0,0,0,0
5529,0.068076377,0,0,0,0,0,0
5530,0.373055725,1,1,1,1,0,1
5531,0.628319154,1,1,1,1,1,1
5532,0.287257765,1,1,0,0,0,1
5533,0.87116554,1,1,1,1,1,1
5534,0.019169483,0,0,0,0,0,0
5535,0.057765012,0,0,0,0,0,0
5536,0.027462075,0,0,0,0,0,0
5537,0.377909173,1,1,1,1,0,1
5538,0.738157127,1,1,1,1,1,1
5539,0.87803526,1,1,1,1,1,1
5540,0.012348047,0,0,0,0,0,0
5541,0.081585377,0,0,0,0,0,0
5542,0.033163625,0,0,0,0,0,0
5543,0.64933603,1,1,1,1,1,1
5544,0.77175905,1,1,1,1,1,1
5545,0.408493574,1,1,1,1,1,1
5546,0.003917625,0,0,0,0,0,0
5547,0.142715967,0,0,0,0,0,0
5548,0.825360951,1,1,1,1,1,1
5549,0.013235465,0,0,0,0,0,0
5550,0.811863618,1,1,1,1,1,1
5551,0.153503803,0,0,0,0,0,0
5552,0.060116799,0,0,0,0,0,0
5553,0.252350038,1,1,0,0,0,1
5554,0.000640559,0,0,0,0,0,0
5555,0.222829783,1,0,0,0,0,0
5556,0.45410411,1,1,1,1,1,1
5557,0.000576516,0,0,0,0,0,0
5558,0.020644378,0,0,0,0,0,0
5559,0.320133354,1,1,1,0,0,1
5560,0.084370044,0,0,0,0,0,0
5561,0.136950687,0,0,0,0,0,0
5562,0.002445003,0,0,0,0,0,0
5563,0.570740464,1,1,1,1,1,1
5564,0.034773284,0,0,0,0,0,0
5565,0.710232557,1,1,1,1,1,1
5566,0.000167946,0,0,0,0,0,0
5567,0.434494984,1,1,1,1,1,1
5568,0.014733991,0,0,0,0,0,0
5569,0.839357924,1,1,1,1,1,1
5570,0.121467744,0,0,0,0,0,0
5571,0.850537447,1,1,1,1,1,1
5572,0.01167324,0,0,0,0,0,0
5573,0.108241182,0,0,0,0,0,0
5574,0.569454586,1,1,1,1,1,1
5575,0.529297829,1,1,1,1,1,1
5576,0.344881363,1,1,1,0,0,1
5577,0.232115325,1,0,0,0,0,0
5578,0.52502977,1,1,1,1,1,1
5579,0.059872425,0,0,0,0,0,0
5580,0.008104702,0,0,0,0,0,0
5581,0.585532368,1,1,1,1,1,1
5582,0.339493075,1,1,1,0,0,1
5583,0.446539836,1,1,1,1,1,1
5584,0.008670971,0,0,0,0,0,0
5585,0.649639463,1,1,1,1,1,1
5586,0.047824919,0,0,0,0,0,0
5587,0.40042481,1,1,1,1,1,1
5588,0.354194454,1,1,1,1,0,1
5589,0.999999955,1,1,1,1,1,1
5590,0.534939998,1,1,1,1,1,1
5591,0.005167385,0,0,0,0,0,0
5592,0.080994554,0,0,0,0,0,0
5593,0.007129691,0,0,0,0,0,0
5594,0.579074198,1,1,1,1,1,1
5595,0.007405799,0,0,0,0,0,0
5596,0.431321761,1,1,1,1,1,1
5597,0.530378211,1,1,1,1,1,1
5598,0.014152559,0,0,0,0,0,0
5599,0.006918641,0,0,0,0,0,0
5600,0.137267812,0,0,0,0,0,0
5601,0.441302692,1,1,1,1,1,1
5602,0.689574489,1,1,1,1,1,1
5603,0.64468047,1,1,1,1,1,1
5604,0.007058377,0,0,0,0,0,0
5605,0.002224372,0,0,0,0,0,0
5606,0.073472895,0,0,0,0,0,0
5607,0.272561952,1,1,0,0,0,1
5608,0.025303331,0,0,0,0,0,0
5609,0.029048486,0,0,0,0,0,0
5610,0.030787297,0,0,0,0,0,0
5611,0.600781102,1,1,1,1,1,1
5612,0.033993289,0,0,0,0,0,0
5613,0.843093996,1,1,1,1,1,1
5614,0.002313211,0,0,0,0,0,0
5615,0.292649458,1,1,0,0,0,1
5616,0.047304513,0,0,0,0,0,0
5617,0.00250782,0,0,0,0,0,0
5618,0.031817241,0,0,0,0,0,0
5619,0.014465825,0,0,0,0,0,0
5620,0.116403509,0,0,0,0,0,0
5621,0.515812089,1,1,1,1,1,1
5622,0.122032587,0,0,0,0,0,0
5623,0.048925961,0,0,0,0,0,0
5624,0.029816886,0,0,0,0,0,0
5625,0.178095898,0,0,0,0,0,0
5626,0.645223842,1,1,1,1,1,1
5627,0.06972261,0,0,0,0,0,0
5628,0.062785384,0,0,0,0,0,0
5629,0.314861359,1,1,1,0,0,1
5630,0.103540579,0,0,0,0,0,0
5631,0.028405653,0,0,0,0,0,0
5632,0.395482131,1,1,1,1,0,1
5633,0.539030859,1,1,1,1,1,1
5634,0.003645022,0,0,0,0,0,0
5635,0.814280762,1,1,1,1,1,1
5636,0.022525695,0,0,0,0,0,0
5637,0.015899153,0,0,0,0,0,0
5638,0.00137395,0,0,0,0,0,0
5639,0.03032993,0,0,0,0,0,0
5640,0.783882364,1,1,1,1,1,1
5641,0.160752305,0,0,0,0,0,0
5642,0.243758103,1,0,0,0,0,1
5643,0.081960629,0,0,0,0,0,0
5644,0.382423779,1,1,1,1,0,1
5645,0.007704121,0,0,0,0,0,0
5646,0.031778809,0,0,0,0,0,0
5647,0.130353192,0,0,0,0,0,0
5648,0.021529845,0,0,0,0,0,0
5649,0.220779979,1,0,0,0,0,0
5650,0.542254972,1,1,1,1,1,1
5651,0.030541371,0,0,0,0,0,0
5652,0.642388933,1,1,1,1,1,1
5653,0.322077966,1,1,1,0,0,1
5654,0.54599918,1,1,1,1,1,1
5655,0.062170737,0,0,0,0,0,0
5656,0.061513281,0,0,0,0,0,0
5657,0.00618732,0,0,0,0,0,0
5658,0.305473115,1,1,1,0,0,1
5659,0.535606597,1,1,1,1,1,1
5660,0.155625735,0,0,0,0,0,0
5661,0.395445694,1,1,1,1,0,1
5662,0.000142248,0,0,0,0,0,0
5663,0.056067833,0,0,0,0,0,0
5664,0.055000315,0,0,0,0,0,0
5665,0.011269089,0,0,0,0,0,0
5666,0.001845029,0,0,0,0,0,0
5667,0.457777681,1,1,1,1,1,1
5668,0.060282034,0,0,0,0,0,0
5669,0.684118654,1,1,1,1,1,1
5670,0.154514235,0,0,0,0,0,0
5671,0.170266401,0,0,0,0,0,0
5672,0.100752111,0,0,0,0,0,0
5673,0.057846893,0,0,0,0,0,0
5674,0.659557104,1,1,1,1,1,1
5675,0.020794689,0,0,0,0,0,0
5676,0.11003534,0,0,0,0,0,0
5677,0.000246821,0,0,0,0,0,0
5678,0.057241697,0,0,0,0,0,0
5679,0.489505202,1,1,1,1,1,1
5680,0.160549252,0,0,0,0,0,0
5681,0.661838032,1,1,1,1,1,1
5682,0.142638743,0,0,0,0,0,0
5683,0.916127903,1,1,1,1,1,1
5684,0.081558687,0,0,0,0,0,0
5685,0.004927497,0,0,0,0,0,0
5686,0.964940346,1,1,1,1,1,1
5687,0.066956394,0,0,0,0,0,0
5688,0.413976093,1,1,1,1,1,1
5689,0.379925736,1,1,1,1,0,1
5690,0.006466029,0,0,0,0,0,0
5691,0.20425786,1,0,0,0,0,0
5692,0.176867711,0,0,0,0,0,0
5693,0.004624547,0,0,0,0,0,0
5694,0.019480729,0,0,0,0,0,0
5695,0.540064993,1,1,1,1,1,1
5696,0.055088251,0,0,0,0,0,0
5697,0.972374592,1,1,1,1,1,1
5698,0.270424075,1,1,0,0,0,1
5699,0.187868374,0,0,0,0,0,0
5700,0.010814025,0,0,0,0,0,0
5701,0.12282285,0,0,0,0,0,0
5702,0.614169785,1,1,1,1,1,1
5703,0.312274206,1,1,1,0,0,1
5704,0.991703782,1,1,1,1,1,1
5705,0.02322222,0,0,0,0,0,0
5706,0.649329124,1,1,1,1,1,1
5707,0.069780071,0,0,0,0,0,0
5708,0.75783676,1,1,1,1,1,1
5709,0.692216122,1,1,1,1,1,1
5710,0.850854915,1,1,1,1,1,1
5711,0.413331791,1,1,1,1,1,1
5712,0.327896113,1,1,1,0,0,1
5713,0.338337888,1,1,1,0,0,1
5714,0.209518142,1,0,0,0,0,0
5715,0.513828209,1,1,1,1,1,1
5716,0.001845512,0,0,0,0,0,0
5717,0.001737497,0,0,0,0,0,0
5718,0.431009809,1,1,1,1,1,1
5719,0.497900463,1,1,1,1,1,1
5720,0.037809539,0,0,0,0,0,0
5721,0.012728088,0,0,0,0,0,0
5722,0.064849652,0,0,0,0,0,0
5723,0.016658453,0,0,0,0,0,0
5724,0.002149945,0,0,0,0,0,0
5725,0.001133706,0,0,0,0,0,0
5726,0.308410803,1,1,1,0,0,1
5727,0.001353866,0,0,0,0,0,0
5728,0.969201634,1,1,1,1,1,1
5729,0.841829366,1,1,1,1,1,1
5730,0.075855561,0,0,0,0,0,0
5731,0.024471109,0,0,0,0,0,0
5732,0.418526296,1,1,1,1,1,1
5733,0.000873514,0,0,0,0,0,0
5734,0.316048451,1,1,1,0,0,1
5735,0.046684054,0,0,0,0,0,0
5736,0.00215624,0,0,0,0,0,0
5737,0.179050133,0,0,0,0,0,0
5738,0.076952566,0,0,0,0,0,0
5739,0.089312413,0,0,0,0,0,0
5740,0.001039157,0,0,0,0,0,0
5741,0.35817842,1,1,1,1,0,1
5742,0.00505071,0,0,0,0,0,0
5743,0.023124653,0,0,0,0,0,0
5744,0.090156813,0,0,0,0,0,0
5745,0.140634505,0,0,0,0,0,0
5746,0.232617276,1,0,0,0,0,0
5747,0.000232362,0,0,0,0,0,0
5748,0.919094865,1,1,1,1,1,1
5749,0.53441276,1,1,1,1,1,1
5750,0.375602075,1,1,1,1,0,1
5751,0.027993427,0,0,0,0,0,0
5752,0.185170107,0,0,0,0,0,0
5753,0.087263817,0,0,0,0,0,0
5754,0.306508163,1,1,1,0,0,1
5755,0.679202708,1,1,1,1,1,1
5756,0.390123188,1,1,1,1,0,1
5757,0.788200854,1,1,1,1,1,1
5758,0.703600205,1,1,1,1,1,1
5759,0.002354947,0,0,0,0,0,0
5760,0.024662229,0,0,0,0,0,0
5761,0.006291337,0,0,0,0,0,0
5762,0.268187953,1,1,0,0,0,1
5763,0.479877473,1,1,1,1,1,1
5764,0.001171381,0,0,0,0,0,0
5765,0.833217745,1,1,1,1,1,1
5766,0.377065721,1,1,1,1,0,1
5767,0.195398335,0,0,0,0,0,0
5768,0.449289384,1,1,1,1,1,1
5769,0.082809841,0,0,0,0,0,0
5770,0.740680416,1,1,1,1,1,1
5771,0.003375911,0,0,0,0,0,0
5772,0.720720228,1,1,1,1,1,1
5773,0.029223748,0,0,0,0,0,0
5774,0.447553224,1,1,1,1,1,1
5775,0.045147726,0,0,0,0,0,0
5776,0.028699309,0,0,0,0,0,0
5777,0.228838856,1,0,0,0,0,0
5778,0.096669805,0,0,0,0,0,0
5779,0.000658278,0,0,0,0,0,0
5780,0.040176321,0,0,0,0,0,0
5781,0.014332561,0,0,0,0,0,0
5782,0.002956473,0,0,0,0,0,0
5783,0.01293315,0,0,0,0,0,0
5784,0.004832881,0,0,0,0,0,0
5785,0.664793625,1,1,1,1,1,1
5786,0.004933897,0,0,0,0,0,0
5787,0.09784405,0,0,0,0,0,0
5788,0.016401452,0,0,0,0,0,0
5789,0.014969115,0,0,0,0,0,0
5790,0.002757163,0,0,0,0,0,0
5791,0.248354489,1,0,0,0,0,1
5792,0.244981671,1,0,0,0,0,1
5793,0.967783016,1,1,1,1,1,1
5794,0.356026221,1,1,1,1,0,1
5795,0.400177942,1,1,1,1,1,1
5796,0.634473783,1,1,1,1,1,1
5797,0.650133371,1,1,1,1,1,1
5798,0.005985744,0,0,0,0,0,0
5799,0.662082604,1,1,1,1,1,1
5800,0.000896273,0,0,0,0,0,0
5801,0.004338754,0,0,0,0,0,0
5802,0.015144692,0,0,0,0,0,0
5803,0.118146712,0,0,0,0,0,0
5804,0.043007919,0,0,0,0,0,0
5805,0.005201308,0,0,0,0,0,0
5806,0.00110867,0,0,0,0,0,0
5807,0.447210008,1,1,1,1,1,1
5808,0.000270318,0,0,0,0,0,0
5809,0.010532054,0,0,0,0,0,0
5810,0.043228112,0,0,0,0,0,0
5811,0.02893635,0,0,0,0,0,0
5812,0.384322143,1,1,1,1,0,1
5813,0.025741411,0,0,0,0,0,0
5814,0.568480649,1,1,1,1,1,1
5815,0.029033,0,0,0,0,0,0
5816,0.490975024,1,1,1,1,1,1
5817,0.279522551,1,1,0,0,0,1
5818,0.694966221,1,1,1,1,1,1
5819,0.092669094,0,0,0,0,0,0
5820,0.01848323,0,0,0,0,0,0
5821,0.434542742,1,1,1,1,1,1
5822,0.638172023,1,1,1,1,1,1
5823,0.991672742,1,1,1,1,1,1
5824,0.30494825,1,1,1,0,0,1
5825,0.439886044,1,1,1,1,1,1
5826,0.034823053,0,0,0,0,0,0
5827,0.012105237,0,0,0,0,0,0
5828,0.451985205,1,1,1,1,1,1
5829,9.32E-05,0,0,0,0,0,0
5830,0.000440261,0,0,0,0,0,0
5831,0.034831942,0,0,0,0,0,0
5832,0.661014496,1,1,1,1,1,1
5833,0.059810287,0,0,0,0,0,0
5834,0.003807314,0,0,0,0,0,0
5835,0.046766744,0,0,0,0,0,0
5836,0.084223268,0,0,0,0,0,0
5837,0.721341888,1,1,1,1,1,1
5838,0.229270304,1,0,0,0,0,0
5839,0.00322487,0,0,0,0,0,0
5840,0.741441041,1,1,1,1,1,1
5841,0.003501888,0,0,0,0,0,0
5842,0.567679193,1,1,1,1,1,1
5843,0.000388296,0,0,0,0,0,0
5844,8.47E-05,0,0,0,0,0,0
5845,0.003556691,0,0,0,0,0,0
5846,0.546317615,1,1,1,1,1,1
5847,0.003056267,0,0,0,0,0,0
5848,0.058833654,0,0,0,0,0,0
5849,0.250409155,1,1,0,0,0,1
5850,0.001088476,0,0,0,0,0,0
5851,0.000121732,0,0,0,0,0,0
5852,0.016379261,0,0,0,0,0,0
5853,0.003138075,0,0,0,0,0,0
5854,0.00214293,0,0,0,0,0,0
5855,0.309227507,1,1,1,0,0,1
5856,0.221546286,1,0,0,0,0,0
5857,0.613336803,1,1,1,1,1,1
5858,0.466652321,1,1,1,1,1,1
5859,0.003221116,0,0,0,0,0,0
5860,0.00173899,0,0,0,0,0,0
5861,0.133264617,0,0,0,0,0,0
5862,0.120637994,0,0,0,0,0,0
5863,0.773806879,1,1,1,1,1,1
5864,0.467935431,1,1,1,1,1,1
5865,0.318784956,1,1,1,0,0,1
5866,0.034670431,0,0,0,0,0,0
5867,0.428807666,1,1,1,1,1,1
5868,0.515338087,1,1,1,1,1,1
5869,0.000639234,0,0,0,0,0,0
5870,0.444910861,1,1,1,1,1,1
5871,0.036131218,0,0,0,0,0,0
5872,0.450397261,1,1,1,1,1,1
5873,0.003531657,0,0,0,0,0,0
5874,0.188788343,0,0,0,0,0,0
5875,0.107431078,0,0,0,0,0,0
5876,0.532527403,1,1,1,1,1,1
5877,0.84515122,1,1,1,1,1,1
5878,0.063731156,0,0,0,0,0,0
5879,0.007396842,0,0,0,0,0,0
5880,0.003463079,0,0,0,0,0,0
5881,0.250028452,1,1,0,0,0,1
5882,0.146405398,0,0,0,0,0,0
5883,0.99103107,1,1,1,1,1,1
5884,0.068543152,0,0,0,0,0,0
5885,0.112037271,0,0,0,0,0,0
5886,0.307399476,1,1,1,0,0,1
5887,0.143448997,0,0,0,0,0,0
5888,0.04091771,0,0,0,0,0,0
5889,0.020602029,0,0,0,0,0,0
5890,0.620022021,1,1,1,1,1,1
5891,0.00677551,0,0,0,0,0,0
5892,0.003502903,0,0,0,0,0,0
5893,0.002294154,0,0,0,0,0,0
5894,0.016931943,0,0,0,0,0,0
5895,0.805779442,1,1,1,1,1,1
5896,0.024314804,0,0,0,0,0,0
5897,0.000649495,0,0,0,0,0,0
5898,0.00283611,0,0,0,0,0,0
5899,0.555094023,1,1,1,1,1,1
5900,0.039122859,0,0,0,0,0,0
5901,0.169097165,0,0,0,0,0,0
5902,0.377182875,1,1,1,1,0,1
5903,0.201186143,1,0,0,0,0,0
5904,0.131463506,0,0,0,0,0,0
5905,0.223848611,1,0,0,0,0,0
5906,0.24289778,1,0,0,0,0,1
5907,0.455944084,1,1,1,1,1,1
5908,0.093784454,0,0,0,0,0,0
5909,0.318853028,1,1,1,0,0,1
5910,0.9753252,1,1,1,1,1,1
5911,0.007822232,0,0,0,0,0,0
5912,0.004328483,0,0,0,0,0,0
5913,0.018887549,0,0,0,0,0,0
5914,0.000207203,0,0,0,0,0,0
5915,0.221053897,1,0,0,0,0,0
5916,0.053459555,0,0,0,0,0,0
5917,0.020624385,0,0,0,0,0,0
5918,0.292151082,1,1,0,0,0,1
5919,0.627501206,1,1,1,1,1,1
5920,0.021960135,0,0,0,0,0,0
5921,0.000850745,0,0,0,0,0,0
5922,0.002582874,0,0,0,0,0,0
5923,0.331448011,1,1,1,0,0,1
5924,0.311526715,1,1,1,0,0,1
5925,0.191187707,0,0,0,0,0,0
5926,0.442914761,1,1,1,1,1,1
5927,0.647267346,1,1,1,1,1,1
5928,0.002509178,0,0,0,0,0,0
5929,0.001382418,0,0,0,0,0,0
5930,0.658301134,1,1,1,1,1,1
5931,0.469474342,1,1,1,1,1,1
5932,0.393587394,1,1,1,1,0,1
5933,0.002271846,0,0,0,0,0,0
5934,0.453403369,1,1,1,1,1,1
5935,0.05426958,0,0,0,0,0,0
5936,0.045194335,0,0,0,0,0,0
5937,0.727842034,1,1,1,1,1,1
5938,0.143121147,0,0,0,0,0,0
5939,0.131749748,0,0,0,0,0,0
5940,0.265276701,1,1,0,0,0,1
5941,0.0949379,0,0,0,0,0,0
5942,0.287049717,1,1,0,0,0,1
5943,0.00486169,0,0,0,0,0,0
5944,0.67764029,1,1,1,1,1,1
5945,0.257284388,1,1,0,0,0,1
5946,0.000290965,0,0,0,0,0,0
5947,0.218835598,1,0,0,0,0,0
5948,0.753237002,1,1,1,1,1,1
5949,0.72416322,1,1,1,1,1,1
5950,0.002021393,0,0,0,0,0,0
5951,0.008487898,0,0,0,0,0,0
5952,0.074761046,0,0,0,0,0,0
5953,0.093945017,0,0,0,0,0,0
5954,0.008710565,0,0,0,0,0,0
5955,0.012372468,0,0,0,0,0,0
5956,0.461942866,1,1,1,1,1,1
5957,0.366082272,1,1,1,1,0,1
5958,0.225575592,1,0,0,0,0,0
5959,0.062200857,0,0,0,0,0,0
5960,0.2083686,1,0,0,0,0,0
5961,0.000559595,0,0,0,0,0,0
5962,0.152991345,0,0,0,0,0,0
5963,0.013770778,0,0,0,0,0,0
5964,0.015985172,0,0,0,0,0,0
5965,0.021417352,0,0,0,0,0,0
5966,0.652789674,1,1,1,1,1,1
5967,0.010696085,0,0,0,0,0,0
5968,0.007682254,0,0,0,0,0,0
5969,0.959656399,1,1,1,1,1,1
5970,0.010080571,0,0,0,0,0,0
5971,0.339797087,1,1,1,0,0,1
5972,0.046985076,0,0,0,0,0,0
5973,0.129284631,0,0,0,0,0,0
5974,0.024678578,0,0,0,0,0,0
5975,0.373661979,1,1,1,1,0,1
5976,0.042533032,0,0,0,0,0,0
5977,0.474198577,1,1,1,1,1,1
5978,0.754885367,1,1,1,1,1,1
5979,0.022051167,0,0,0,0,0,0
5980,0.014346818,0,0,0,0,0,0
5981,0.659102626,1,1,1,1,1,1
5982,0.024584229,0,0,0,0,0,0
5983,0.002741986,0,0,0,0,0,0
5984,0.004508918,0,0,0,0,0,0
5985,0.03503592,0,0,0,0,0,0
5986,0.439914886,1,1,1,1,1,1
5987,0.115733612,0,0,0,0,0,0
5988,0.012631512,0,0,0,0,0,0
5989,0.096423933,0,0,0,0,0,0
5990,0.221944073,1,0,0,0,0,0
5991,0.030268557,0,0,0,0,0,0
5992,0.00277531,0,0,0,0,0,0
5993,0.017412614,0,0,0,0,0,0
5994,0.020727223,0,0,0,0,0,0
5995,0.301043494,1,1,1,0,0,1
5996,0.005147896,0,0,0,0,0,0
5997,0.004356761,0,0,0,0,0,0
5998,0.169681426,0,0,0,0,0,0
5999,0.075064384,0,0,0,0,0,0
6000,0.005219856,0,0,0,0,0,0
6001,0.025056118,0,0,0,0,0,0
6002,0.011144054,0,0,0,0,0,0
6003,0.999999907,1,1,1,1,1,1
6004,0.177589463,0,0,0,0,0,0
6005,0.821580827,1,1,1,1,1,1
6006,0.586062727,1,1,1,1,1,1
6007,0.018256579,0,0,0,0,0,0
6008,0.271888441,1,1,0,0,0,1
6009,0.883204365,1,1,1,1,1,1
6010,0.072233525,0,0,0,0,0,0
6011,0.625828724,1,1,1,1,1,1
6012,0.750438296,1,1,1,1,1,1
6013,0.093592777,0,0,0,0,0,0
6014,0.107599036,0,0,0,0,0,0
6015,0.00574155,0,0,0,0,0,0
6016,0.010340327,0,0,0,0,0,0
6017,0.846647088,1,1,1,1,1,1
6018,0.308353604,1,1,1,0,0,1
6019,0.010898742,0,0,0,0,0,0
6020,0.39262011,1,1,1,1,0,1
6021,0.011732311,0,0,0,0,0,0
6022,0.014053997,0,0,0,0,0,0
6023,0.526788306,1,1,1,1,1,1
6024,0.219389649,1,0,0,0,0,0
6025,0.508471665,1,1,1,1,1,1
6026,0.17956729,0,0,0,0,0,0
6027,0.171886258,0,0,0,0,0,0
6028,0.164528432,0,0,0,0,0,0
6029,0.006254673,0,0,0,0,0,0
6030,0.214202879,1,0,0,0,0,0
6031,0.398389741,1,1,1,1,0,1
6032,0.239245287,1,0,0,0,0,0
6033,0.52403283,1,1,1,1,1,1
6034,0.673792775,1,1,1,1,1,1
6035,0.017787585,0,0,0,0,0,0
6036,0.999999933,1,1,1,1,1,1
6037,0.330394117,1,1,1,0,0,1
6038,0.041829948,0,0,0,0,0,0
6039,0.388399725,1,1,1,1,0,1
6040,0.002658158,0,0,0,0,0,0
6041,0.249537763,1,0,0,0,0,1
6042,0.014675972,0,0,0,0,0,0
6043,0.458495543,1,1,1,1,1,1
6044,0.010668413,0,0,0,0,0,0
6045,0.001810694,0,0,0,0,0,0
6046,0.45033399,1,1,1,1,1,1
6047,0.365418892,1,1,1,1,0,1
6048,0.299464728,1,1,0,0,0,1
6049,0.009455546,0,0,0,0,0,0
6050,0.304800551,1,1,1,0,0,1
6051,0.426816042,1,1,1,1,1,1
6052,0.008204332,0,0,0,0,0,0
6053,0.283740758,1,1,0,0,0,1
6054,0.001064525,0,0,0,0,0,0
6055,0.010988787,0,0,0,0,0,0
6056,0.058953398,0,0,0,0,0,0
6057,0.029799629,0,0,0,0,0,0
6058,0.12085568,0,0,0,0,0,0
6059,0.011566033,0,0,0,0,0,0
6060,0.006038176,0,0,0,0,0,0
6061,0.084642752,0,0,0,0,0,0
6062,0.604096199,1,1,1,1,1,1
6063,0.392895656,1,1,1,1,0,1
6064,0.025530003,0,0,0,0,0,0
6065,0.761832585,1,1,1,1,1,1
6066,0.216276174,1,0,0,0,0,0
6067,0.880710519,1,1,1,1,1,1
6068,0.150980348,0,0,0,0,0,0
6069,0.091077358,0,0,0,0,0,0
6070,0.066708959,0,0,0,0,0,0
6071,0.465320812,1,1,1,1,1,1
6072,0.039542252,0,0,0,0,0,0
6073,0.067628077,0,0,0,0,0,0
6074,0.161834606,0,0,0,0,0,0
6075,0.012888414,0,0,0,0,0,0
6076,0.560190977,1,1,1,1,1,1
6077,0.094567827,0,0,0,0,0,0
6078,0.259840689,1,1,0,0,0,1
6079,0.085160914,0,0,0,0,0,0
6080,0.001793277,0,0,0,0,0,0
6081,0.605054587,1,1,1,1,1,1
6082,0.035046217,0,0,0,0,0,0
6083,0.656094089,1,1,1,1,1,1
6084,0.002747151,0,0,0,0,0,0
6085,0.369329776,1,1,1,1,0,1
6086,0.12552368,0,0,0,0,0,0
6087,0.235211735,1,0,0,0,0,0
6088,0.000603703,0,0,0,0,0,0
6089,0.000950803,0,0,0,0,0,0
6090,0.300692554,1,1,1,0,0,1
6091,0.006882686,0,0,0,0,0,0
6092,0.357634202,1,1,1,1,0,1
6093,0.074650694,0,0,0,0,0,0
6094,0.053286058,0,0,0,0,0,0
6095,0.033806959,0,0,0,0,0,0
6096,0.077801381,0,0,0,0,0,0
6097,0.049020393,0,0,0,0,0,0
6098,0.34765233,1,1,1,0,0,1
6099,0.019201505,0,0,0,0,0,0
6100,0.094177895,0,0,0,0,0,0
6101,0.33072163,1,1,1,0,0,1
6102,0.283552272,1,1,0,0,0,1
6103,0.000507224,0,0,0,0,0,0
6104,0.385797622,1,1,1,1,0,1
6105,0.010258816,0,0,0,0,0,0
6106,0.267835742,1,1,0,0,0,1
6107,0.048333502,0,0,0,0,0,0
6108,0.012893115,0,0,0,0,0,0
6109,0.003664756,0,0,0,0,0,0
6110,0.622328825,1,1,1,1,1,1
6111,0.175130668,0,0,0,0,0,0
6112,0.710367815,1,1,1,1,1,1
6113,0.296988512,1,1,0,0,0,1
6114,0.06471117,0,0,0,0,0,0
6115,0.41930575,1,1,1,1,1,1
6116,0.305681677,1,1,1,0,0,1
6117,0.469190565,1,1,1,1,1,1
6118,0.382115279,1,1,1,1,0,1
6119,0.028884488,0,0,0,0,0,0
6120,0.069471944,0,0,0,0,0,0
6121,0.942164055,1,1,1,1,1,1
6122,0.973618522,1,1,1,1,1,1
6123,0.000834764,0,0,0,0,0,0
6124,0.02768553,0,0,0,0,0,0
6125,0.467527976,1,1,1,1,1,1
6126,0.083376506,0,0,0,0,0,0
6127,0.045836815,0,0,0,0,0,0
6128,0.032406873,0,0,0,0,0,0
6129,0.011934781,0,0,0,0,0,0
6130,0.349965641,1,1,1,0,0,1
6131,0.277613086,1,1,0,0,0,1
6132,0.007273923,0,0,0,0,0,0
6133,0.489774257,1,1,1,1,1,1
6134,0.144140079,0,0,0,0,0,0
6135,0.57819069,1,1,1,1,1,1
6136,0.481492167,1,1,1,1,1,1
6137,0.249390593,1,0,0,0,0,1
6138,0.52154698,1,1,1,1,1,1
6139,0.005786002,0,0,0,0,0,0
6140,0.224858141,1,0,0,0,0,0
6141,0.021845763,0,0,0,0,0,0
6142,0.358972893,1,1,1,1,0,1
6143,0.154776251,0,0,0,0,0,0
6144,0.565625056,1,1,1,1,1,1
6145,0.031007492,0,0,0,0,0,0
6146,0.363550544,1,1,1,1,0,1
6147,0.117062636,0,0,0,0,0,0
6148,0.529070969,1,1,1,1,1,1
6149,0.001034549,0,0,0,0,0,0
6150,0.603743988,1,1,1,1,1,1
6151,0.267228959,1,1,0,0,0,1
6152,0.120466787,0,0,0,0,0,0
6153,0.004011233,0,0,0,0,0,0
6154,0.227912831,1,0,0,0,0,0
6155,0.038289875,0,0,0,0,0,0
6156,0.094311124,0,0,0,0,0,0
6157,0.001323269,0,0,0,0,0,0
6158,0.058593225,0,0,0,0,0,0
6159,0.100071548,0,0,0,0,0,0
6160,0.03225116,0,0,0,0,0,0
6161,0.063409661,0,0,0,0,0,0
6162,0.34835762,1,1,1,0,0,1
6163,0.007414753,0,0,0,0,0,0
6164,0.004882284,0,0,0,0,0,0
6165,0.230606588,1,0,0,0,0,0
6166,0.499894176,1,1,1,1,1,1
6167,0.024369577,0,0,0,0,0,0
6168,0.011877038,0,0,0,0,0,0
6169,0.00662364,0,0,0,0,0,0
6170,0.033643871,0,0,0,0,0,0
6171,0.110886923,0,0,0,0,0,0
6172,0.72866153,1,1,1,1,1,1
6173,0.0527153,0,0,0,0,0,0
6174,0.992317871,1,1,1,1,1,1
6175,0.000930072,0,0,0,0,0,0
6176,0.012703747,0,0,0,0,0,0
6177,0.279528126,1,1,0,0,0,1
6178,0.673728826,1,1,1,1,1,1
6179,0.058124981,0,0,0,0,0,0
