Id,Predicted,0.3
6474,0.484863617,1
6475,0.032806103,0
6476,0.045210829,0
6477,0.153921889,0
6478,0.214919238,0
6479,0.964720995,1
6480,0.2034224,0
6481,0.056261042,0
6482,0.456606023,1
6483,0.644921931,1
6484,0.4370007,1
6485,0.376609304,1
6486,0.051016256,0
6487,0.877887343,1
6488,0.508949628,1
6489,0.580881971,1
6490,0.007903614,0
6491,0.309749301,1
6492,0.311341034,1
6493,0.912774371,1
6494,0.037305238,0
6495,0.065394684,0
6496,0.606910419,1
6497,0.00224907,0
6498,0.231253944,0
6499,0.036508466,0
6500,0.63427077,1
6501,0.931447178,1
6502,0.001708942,0
6503,0.077198952,0
6504,0.032226154,0
6505,0.005065583,0
6506,0.10032878,0
6507,0.137789205,0
6508,0.5911957,1
6509,0.245254364,0
6510,0.201772881,0
6511,0.291091754,0
6512,0.010708657,0
6513,0.256227574,0
6514,0.555298749,1
6515,0.624170372,1
6516,0.459926066,1
6517,0.101599903,0
6518,0.016256685,0
6519,0.056705909,0
6520,0.975165423,1
6521,0.267113317,0
6522,0.022330284,0
6523,0.011395157,0
6524,0.061963447,0
6525,0.999996175,1
6526,0.040792163,0
6527,0.19351939,0
6528,0.186998116,0
6529,0.677366574,1
6530,0.002620486,0
6531,0.310083761,1
6532,0.001106002,0
6533,0.380693916,1
6534,0.910834891,1
6535,0.020677036,0
6536,0.981079646,1
6537,0.19451583,0
6538,0.530647905,1
6539,0.046459832,0
6540,0.030247384,0
6541,0.057620503,0
6542,0.139034635,0
6543,0.000659566,0
6544,0.063473462,0
6545,0.017955893,0
6546,0.028290604,0
6547,0.470655407,1
6548,0.061395731,0
6549,0.616213402,1
6550,0.072073576,0
6551,0.214111865,0
6552,0.01866234,0
6553,0.2685452,0
6554,0.323404232,1
6555,0.286026681,0
6556,0.093666766,0
6557,0.991718423,1
6558,0.067750349,0
6559,0.008302266,0
6560,0.17362597,0
6561,0.311788175,1
6562,0.576429891,1
6563,0.389550786,1
6564,0.426576082,1
6565,0.002082897,0
6566,0.01286666,0
6567,0.374728697,1
6568,0.00316683,0
6569,0.385738195,1
6570,0.590097636,1
6571,0.023426851,0
6572,0.053776655,0
6573,0.027593619,0
6574,0.721363554,1
6575,0.369640571,1
6576,0.064460215,0
6577,0.693920011,1
6578,0.32930124,1
6579,0.014271408,0
6580,0.117063627,0
6581,0.497296449,1
6582,0.011385294,0
6583,0.400573838,1
6584,0.027322454,0
6585,0.155247874,0
6586,0.483915342,1
6587,0.254359857,0
6588,0.008271672,0
6589,0.006796295,0
6590,0.021387261,0
6591,0.007739827,0
6592,0.023849823,0
6593,0.060524791,0
6594,0.008644042,0
6595,0.043324789,0
6596,0.96168227,1
6597,0.062746948,0
6598,0.010635037,0
6599,0.520013129,1
6600,0.979115016,1
6601,0.647815089,1
6602,0.033418212,0
6603,0.006614084,0
6604,0.436247195,1
6605,0.017767787,0
6606,0.018228598,0
6607,0.274494508,0
6608,0.743339966,1
6609,0.739507625,1
6610,0.79859309,1
6611,0.205359118,0
6612,0.047198873,0
6613,0.012065761,0
6614,0.001756451,0
6615,0.581807109,1
6616,0.139239224,0
6617,0.076283014,0
6618,0.027164557,0
6619,0.578573573,1
6620,0.009532833,0
6621,0.012191419,0
6622,0.996298238,1
6623,0.294602354,0
6624,0.190429505,0
6625,0.264129576,0
6626,0.389545279,1
6627,0.004271642,0
6628,0.188317567,0
6629,0.404728066,1
6630,0.019428392,0
6631,0.004655985,0
6632,0.845528782,1
6633,0.190813018,0
6634,0.575925096,1
6635,0.175925671,0
6636,0.438630842,1
6637,0.546955575,1
6638,0.276742327,0
6639,0.388519213,1
6640,0.685401398,1
6641,0.002059299,0
6642,0.006853864,0
6643,0.182009308,0
6644,0.234825857,0
6645,0.053196085,0
6646,0.329477369,1
6647,0.039521838,0
6648,0.00172811,0
6649,0.531036721,1
6650,0.356573533,1
6651,0.023504095,0
6652,0.056269355,0
6653,0.197080717,0
6654,0.410610078,1
6655,0.026889508,0
6656,0.328385976,1
6657,0.014437087,0
6658,0.007279437,0
6659,0.608682773,1
6660,0.69620837,1
6661,0.637897833,1
6662,0.613490794,1
6663,0.014176175,0
6664,0.008837975,0
6665,0.399091239,1
6666,0.209715573,0
6667,0.231497374,0
6668,0.131381497,0
6669,0.261487151,0
6670,0.435693924,1
6671,0.007227741,0
6672,0.052253534,0
6673,0.038873338,0
6674,0.031698453,0
6675,0.326744059,1
6676,0.29800815,0
6677,0.088647554,0
6678,0.493378327,1
6679,0.047998106,0
6680,0.185876044,0
6681,0.33210887,1
6682,0.233259277,0
6683,0.107632806,0
6684,0.070748712,0
6685,0.049235714,0
6686,0.006382886,0
6687,0.342934309,1
6688,0.052124556,0
6689,0.004544547,0
6690,0.383856092,1
6691,0.177182079,0
6692,0.013875625,0
6693,0.00233295,0
6694,0.872931217,1
6695,0.014116986,0
6696,0.228111331,0
6697,0.006453898,0
6698,0.306708865,1
6699,0.615456058,1
6700,0.563685039,1
6701,0.759561382,1
6702,0.098606645,0
6703,0.255585377,0
6704,0.581049999,1
6705,0.037260348,0
6706,0.034541225,0
6707,0.200839156,0
6708,0.00319583,0
6709,0.896029447,1
6710,0.117429567,0
6711,0.045961469,0
6712,0.011884414,0
6713,0.220370455,0
6714,0.262103503,0
6715,0.98890538,1
6716,0.159358031,0
6717,0.242507404,0
6718,0.019511524,0
6719,0.00085034,0
6720,0.066887276,0
6721,0.674495383,1
6722,0.048020478,0
6723,0.366223319,1
6724,0.180592293,0
6725,0.461171001,1
6726,0.077452294,0
6727,0.091257637,0
6728,0.948905646,1
6729,0.460746267,1
6730,0.044621958,0
6731,0.043544816,0
6732,0.568957756,1
6733,0.006644553,0
6734,0.004730863,0
6735,0.022097829,0
6736,0.6587066,1
6737,0.007798666,0
6738,0.194859611,0
6739,0.436248036,1
6740,0.159261858,0
6741,0.361676091,1
6742,0.020053985,0
6743,0.007369008,0
6744,0.759002041,1
6745,0.443999488,1
6746,0.00510091,0
6747,0.321045016,1
6748,0.006999768,0
6749,0.32149721,1
6750,0.04807451,0
6751,0.759509334,1
6752,0.99999935,1
6753,0.25522128,0
6754,0.128403446,0
6755,0.365851367,1
6756,0.036275336,0
6757,0.179368501,0
6758,0.134939722,0
6759,0.622333425,1
6760,0.24191902,0
6761,0.007472615,0
6762,0.467197785,1
6763,0.527420071,1
6764,0.741583611,1
6765,0.284556375,0
6766,0.244928956,0
6767,0.227382049,0
6768,0.030447773,0
6769,0.004477011,0
6770,0.463450703,1
6771,0.042496507,0
6772,0.007592294,0
6773,0.057457681,0
6774,0.014741208,0
6775,0.006469189,0
6776,0.228833701,0
6777,0.011846335,0
6778,0.050368015,0
6779,0.118861882,0
6780,0.05868754,0
6781,0.004396356,0
6782,0.008027374,0
6783,0.033250065,0
6784,0.001173216,0
6785,0.0104226,0
6786,0.371635257,1
6787,0.130363112,0
6788,0.549668993,1
6789,0.009331008,0
6790,0.012022644,0
6791,0.299881373,0
6792,0.001355486,0
6793,0.56013185,1
6794,0.01086536,0
6795,0.168255335,0
6796,0.024670114,0
6797,0.059512566,0
6798,0.375688508,1
6799,0.285565339,0
6800,0.027673931,0
6801,0.06019246,0
6802,0.015374338,0
6803,0.048521573,0
6804,0.318000925,1
6805,0.346939802,1
6806,0.449375296,1
6807,0.003642265,0
6808,0.112912052,0
6809,0.654189836,1
6810,0.027942098,0
6811,0.024546942,0
6812,0.073432403,0
6813,0.139330907,0
6814,0.022030842,0
6815,0.459783691,1
6816,0.017952398,0
6817,0.204318472,0
6818,0.345093535,1
6819,0.2597641,0
6820,0.041222194,0
6821,0.000856501,0
6822,0.119051727,0
6823,0.294346993,0
6824,0.709448456,1
6825,0.177357898,0
6826,0.264096862,0
6827,0.10545621,0
6828,0.004960971,0
6829,0.032209066,0
6830,0.000699256,0
6831,0.312674527,1
6832,0.353273467,1
6833,0.0284782,0
6834,0.652338299,1
6835,0.382003101,1
6836,0.310400312,1
6837,0.009336769,0
6838,0.014045741,0
6839,0.009099281,0
6840,0.481061244,1
6841,0.073617494,0
6842,0.206408092,0
6843,0.245865823,0
6844,0.629201459,1
6845,0.656682334,1
6846,0.078450591,0
6847,0.169821979,0
6848,0.151155533,0
6849,0.425408334,1
6850,0.481146436,1
6851,0.325061126,1
6852,0.035878752,0
6853,0.058471376,0
6854,0.047129241,0
6855,0.044380701,0
6856,0.010190776,0
6857,0.000987679,0
6858,0.114383922,0
6859,0.238927212,0
6860,0.229621766,0
6861,0.004018772,0
6862,0.069421372,0
6863,0.549228197,1
6864,0.008624512,0
6865,0.059561248,0
6866,0.025191997,0
6867,0.005378276,0
6868,0.004744715,0
6869,0.027282307,0
6870,0.9898688,1
6871,0.069601198,0
6872,0.196484042,0
6873,0.789128731,1
6874,0.156034579,0
6875,0.001087022,0
6876,0.096573097,0
6877,0.743926924,1
6878,0.007002704,0
6879,0.040030227,0
6880,0.768556172,1
6881,0.986056502,1
6882,0.071178701,0
6883,0.023535238,0
6884,0.31630147,1
6885,0.127444973,0
6886,0.170406886,0
6887,0.010415293,0
6888,0.15316922,0
6889,0.004422892,0
6890,0.020045512,0
6891,0.792857862,1
6892,0.10341912,0
6893,0.056438058,0
6894,0.012844477,0
6895,0.32078881,1
6896,0.005781388,0
6897,0.418427611,1
6898,0.753056352,1
6899,0.142459953,0
6900,0.013291454,0
6901,0.674486418,1
6902,0.79265213,1
6903,0.013463682,0
6904,0.607969106,1
6905,0.71574736,1
6906,0.671970024,1
6907,0.340716051,1
6908,0.715835577,1
6909,0.012443481,0
6910,0.080346095,0
6911,0.727835137,1
6912,0.787714462,1
6913,0.338668294,1
6914,0.57517659,1
6915,0.019745962,0
6916,0.602287788,1
6917,0.313016403,1
6918,0.031384834,0
6919,0.019495246,0
6920,0.066448386,0
6921,0.163394459,0
6922,0.057629613,0
6923,0.036132688,0
6924,0.193374828,0
6925,0.601807649,1
6926,0.435445628,1
6927,0.115539652,0
6928,0.036400765,0
6929,0.115406298,0
6930,0.021281909,0
6931,0.004435485,0
6932,0.176742814,0
6933,0.022905197,0
6934,0.314738594,1
6935,0.760440948,1
6936,0.263564488,0
6937,0.121208346,0
6938,0.088656486,0
6939,0.032008259,0
6940,0.0077564,0
6941,0.016677796,0
6942,0.673442806,1
6943,0.415585312,1
6944,0.112840068,0
6945,0.241911781,0
6946,0.28579013,0
6947,0.222586839,0
6948,0.061346799,0
6949,0.046258857,0
6950,0.56330129,1
6951,0.569334397,1
6952,0.016418222,0
6953,0.175600608,0
6954,0.019874517,0
6955,0.724062728,1
6956,0.014764696,0
6957,0.355800497,1
6958,0.561914555,1
6959,0.116513988,0
6960,0.115010908,0
6961,0.614675426,1
6962,0.345381056,1
6963,0.281956929,0
6964,0.745784264,1
6965,0.793117309,1
6966,0.866534577,1
6967,0.027953347,0
6968,0.004934661,0
6969,0.205734515,0
6970,0.538390923,1
6971,0.015496362,0
6972,0.418377731,1
6973,0.146274135,0
6974,0.645753978,1
6975,0.030676765,0
6976,0.037631246,0
6977,0.041434708,0
6978,0.337262382,1
6979,0.001703381,0
6980,0.909521718,1
6981,0.727430315,1
6982,0.413059564,1
6983,0.265635661,0
6984,0.016892145,0
6985,0.007703664,0
6986,0.891824703,1
6987,0.25751436,0
6988,0.035306714,0
6989,0.888424898,1
6990,0.37455539,1
6991,0.003088617,0
6992,0.646101737,1
6993,0.739537854,1
6994,0.005469673,0
6995,0.772884434,1
6996,0.003934916,0
6997,0.273099922,0
6998,0.070199905,0
6999,0.001703986,0
7000,0.02303959,0
7001,0.82700174,1
7002,0.618484907,1
7003,0.017493738,0
7004,0.105888195,0
7005,0.017222556,0
7006,0.047153182,0
7007,0.516604087,1
7008,0.008669934,0
7009,0.705264193,1
7010,0.136405297,0
7011,0.013154272,0
7012,0.053519599,0
7013,0.6796191,1
7014,0.182306076,0
7015,0.090202175,0
7016,0.117165486,0
7017,0.018554809,0
7018,0.056082098,0
7019,0.474090825,1
7020,0.487932948,1
7021,0.211885939,0
7022,0.931508168,1
7023,0.244360649,0
7024,0.817996536,1
7025,0.056844075,0
7026,0.00883346,0
7027,0.069802002,0
7028,0.442106476,1
7029,0.090765538,0
7030,0.964072686,1
7031,0.117253065,0
7032,0.609305685,1
7033,0.006522795,0
7034,0.621353277,1
7035,0.986794473,1
7036,0.130329497,0
7037,0.151024184,0
7038,0.004355506,0
7039,0.009751762,0
7040,0.028814848,0
7041,0.023620009,0
7042,0.15987008,0
7043,0.023380266,0
7044,0.472483932,1
7045,0.125896143,0
7046,0.726775689,1
7047,0.397345942,1
7048,0.017011752,0
7049,0.1730739,0
7050,0.004148653,0
7051,0.006783746,0
7052,0.787528419,1
7053,0.059737136,0
7054,0.336654075,1
7055,0.001548643,0
7056,0.072061453,0
7057,0.160640955,0
7058,0.00243299,0
7059,0.42757026,1
7060,0.010107124,0
7061,0.713937102,1
7062,0.004343735,0
7063,0.073033859,0
7064,0.058368687,0
7065,0.77529241,1
7066,0.048282116,0
7067,0.442141127,1
7068,0.194130552,0
7069,0.151035405,0
7070,0.071754444,0
7071,0.001424423,0
7072,0.707632432,1
7073,0.129013666,0
7074,0.411572149,1
7075,0.373085952,1
7076,0.008241433,0
7077,0.057398761,0
7078,0.009584327,0
7079,0.071695997,0
7080,0.190736603,0
7081,0.001612991,0
7082,0.005319916,0
7083,0.131581022,0
7084,0.841123249,1
7085,0.760469544,1
7086,0.610334909,1
7087,0.003519939,0
7088,0.126819455,0
7089,0.632071301,1
7090,0.076791543,0
7091,0.999999405,1
7092,0.08122365,0
7093,0.002556502,0
7094,0.533234246,1
7095,0.025465134,0
7096,0.167893477,0
7097,0.132430503,0
7098,0.557661106,1
7099,0.013423959,0
7100,0.78735712,1
7101,0.884467582,1
7102,0.034211343,0
7103,0.007186446,0
7104,0.29642167,0
7105,0.657495758,1
7106,0.630573507,1
7107,0.046335064,0
7108,0.089090937,0
7109,0.02506438,0
7110,0.084124142,0
7111,0.09277218,0
7112,0.061196006,0
7113,0.790652787,1
7114,0.031949699,0
7115,0.251452822,0
7116,0.014156443,0
7117,0.003569535,0
7118,0.774287876,1
7119,0.176730329,0
7120,0.050754379,0
7121,0.790016248,1
7122,0.068549533,0
7123,0.055845513,0
7124,0.419177443,1
7125,0.024660416,0
7126,0.018360893,0
7127,0.012062102,0
7128,0.1090075,0
7129,0.001749247,0
7130,0.121900334,0
7131,0.308776115,1
7132,0.535779989,1
7133,0.00510568,0
7134,0.002263741,0
7135,0.606174949,1
7136,0.005906718,0
7137,0.151275162,0
7138,0.013182694,0
7139,0.381273815,1
7140,0.219789727,0
7141,0.393813394,1
7142,0.024355512,0
7143,0.629005559,1
7144,0.841902932,1
7145,0.025123252,0
7146,0.016619999,0
7147,0.006880402,0
7148,0.708044284,1
7149,0.085680701,0
7150,0.016361397,0
7151,0.0249102,0
7152,0.008090447,0
7153,0.013607611,0
7154,0.012245484,0
7155,0.056017997,0
7156,0.889539662,1
7157,0.060508538,0
7158,0.001506456,0
7159,0.013688392,0
7160,0.370024855,1
7161,0.172188099,0
7162,0.016056332,0
7163,0.076745923,0
7164,0.932517791,1
7165,0.006769217,0
7166,0.003658596,0
7167,0.04349122,0
7168,0.207169242,0
7169,0.037760691,0
7170,0.677370059,1
7171,0.047538931,0
7172,0.017115229,0
7173,0.002971239,0
7174,0.028585075,0
7175,0.049684303,0
7176,0.252835207,0
7177,0.332939587,1
7178,0.050722271,0
7179,0.018683212,0
7180,0.391867098,1
7181,0.503424368,1
7182,0.038685527,0
7183,0.023334237,0
7184,0.007387752,0
7185,0.609813507,1
7186,0.389263911,1
7187,0.804133691,1
7188,0.478206046,1
7189,0.006887224,0
7190,0.216426079,0
7191,0.013971435,0
7192,0.039191254,0
7193,0.204538036,0
7194,0.206960456,0
7195,0.526260578,1
7196,0.298149297,0
7197,0.152182551,0
7198,0.014971846,0
7199,0.576470659,1
7200,0.020709069,0
7201,0.007085454,0
7202,0.143599944,0
7203,0.35155015,1
7204,0.81808208,1
7205,0.068117406,0
7206,0.413164222,1
7207,0.002015882,0
7208,0.569817197,1
7209,0.268286419,0
7210,0.101216272,0
7211,0.467298781,1
7212,0.388480034,1
7213,0.016735721,0
7214,0.34540679,1
7215,0.175995303,0
7216,0.366251957,1
7217,0.003052967,0
7218,0.555246184,1
7219,0.3279523,1
7220,0.256352833,0
7221,0.13208104,0
7222,0.009765338,0
7223,0.163479269,0
7224,0.034251269,0
7225,0.074097368,0
7226,0.02721949,0
7227,0.008409416,0
7228,0.025721095,0
7229,0.003387967,0
7230,0.139625063,0
7231,0.249435334,0
7232,0.030791322,0
7233,0.064980947,0
7234,0.007464511,0
7235,0.116287734,0
7236,0.093503887,0
7237,0.008259475,0
7238,0.01212035,0
7239,0.042951862,0
7240,0.414585325,1
7241,0.14987181,0
7242,0.00378612,0
7243,0.050690714,0
7244,0.075197043,0
7245,0.006803259,0
7246,0.033330897,0
7247,0.709197499,1
7248,0.088372474,0
7249,0.438069527,1
7250,0.296492693,0
7251,0.043039566,0
7252,0.001068603,0
7253,0.153344801,0
7254,0.578576709,1
7255,0.10711944,0
7256,0.013526955,0
7257,0.021911335,0
7258,0.392704681,1
7259,0.813032346,1
7260,0.221026883,0
7261,0.004762649,0
7262,0.642088924,1
7263,0.017228641,0
7264,0.727909541,1
7265,0.062413354,0
7266,0.400085318,1
7267,0.661777335,1
7268,0.006235669,0
7269,0.115624333,0
7270,0.181503968,0
7271,0.08540409,0
7272,0.236893427,0
7273,0.981668377,1
7274,0.006939727,0
7275,0.439178449,1
7276,0.220637437,0
7277,0.070541314,0
7278,0.23144498,0
7279,0.798950278,1
7280,0.040987276,0
7281,0.201543812,0
7282,0.040923303,0
7283,0.069905579,0
7284,0.628989623,1
7285,0.079495291,0
7286,0.626017161,1
7287,0.296481532,0
7288,0.243308245,0
7289,0.204561288,0
7290,0.013376198,0
7291,0.66515069,1
7292,0.005999935,0
7293,0.5669222,1
7294,0.008104273,0
7295,0.362346556,1
7296,0.022779283,0
7297,0.950330798,1
7298,0.434300091,1
7299,0.008875308,0
7300,0.337995414,1
7301,0.00222476,0
7302,0.278091795,0
7303,0.00447222,0
7304,0.177956941,0
7305,0.472948251,1
7306,0.48492661,1
7307,0.615320043,1
7308,0.072535194,0
7309,0.001285828,0
7310,0.024877039,0
7311,0.111468416,0
7312,0.037778586,0
7313,0.163656926,0
7314,0.063186926,0
7315,0.016303697,0
7316,0.00221906,0
7317,0.013805937,0
7318,0.834619871,1
7319,0.029489891,0
7320,0.001540754,0
7321,0.745269622,1
7322,0.000896902,0
7323,0.00801788,0
7324,0.14983212,0
7325,0.372381722,1
7326,0.040119135,0
7327,0.127664034,0
7328,0.729920528,1
7329,0.003890238,0
7330,0.019006775,0
7331,0.599380088,1
7332,0.036493991,0
7333,0.387687551,1
7334,0.005014035,0
7335,0.098807238,0
7336,0.132394549,0
7337,0.316722844,1
7338,0.871678688,1
7339,0.425078491,1
7340,0.351098868,1
7341,0.005644803,0
7342,0.474278333,1
7343,0.393788165,1
7344,0.121391442,0
7345,0.357498749,1
7346,0.012246306,0
7347,0.287014925,0
7348,0.999998795,1
7349,0.125264489,0
7350,0.227667391,0
7351,0.12794026,0
7352,0.740619332,1
7353,0.016170346,0
7354,0.798742288,1
7355,0.452030404,1
7356,0.418787025,1
7357,0.183082545,0
7358,0.069959653,0
7359,0.054137186,0
7360,0.716028204,1
7361,0.000963566,0
7362,0.090978881,0
7363,0.245907746,0
7364,0.02011978,0
7365,0.017228498,0
7366,0.004809468,0
7367,0.00158172,0
7368,0.456297481,1
7369,0.345492174,1
7370,0.229608775,0
7371,0.230258774,0
7372,0.741471114,1
7373,0.263194501,0
7374,0.448861754,1
7375,0.245375625,0
7376,0.021299222,0
7377,0.231771108,0
7378,0.032694592,0
7379,0.012181003,0
7380,0.263939747,0
7381,0.486552056,1
7382,0.017978507,0
7383,0.068374687,0
7384,0.404789516,1
7385,0.018851478,0
7386,0.942946013,1
7387,0.124665239,0
7388,0.220413303,0
7389,0.034504857,0
7390,0.735043552,1
7391,0.331583191,1
7392,0.413935143,1
7393,0.073097002,0
7394,0.490464652,1
7395,0.214328906,0
7396,0.02595914,0
7397,0.014666419,0
7398,0.487316709,1
7399,0.366948687,1
7400,0.205975793,0
7401,0.065841473,0
7402,0.263133102,0
7403,0.528912012,1
7404,0.428827422,1
7405,0.490618296,1
7406,0.240335134,0
7407,0.00321534,0
7408,0.235897444,0
7409,0.112607966,0
7410,0.915805548,1
7411,0.008802871,0
7412,0.025450247,0
7413,0.009267365,0
7414,0.806719822,1
7415,0.013241127,0
7416,0.018377785,0
7417,0.943603336,1
7418,0.022997651,0
7419,0.989776631,1
7420,0.004861343,0
7421,0.374698317,1
7422,0.013636324,0
7423,0.003114028,0
7424,0.522993657,1
7425,0.071684007,0
7426,0.080080107,0
7427,0.136553833,0
7428,0.413641417,1
7429,0.167661519,0
7430,0.079192606,0
7431,0.036116638,0
7432,0.02480113,0
7433,0.331037292,1
7434,0.023724744,0
7435,0.452383446,1
7436,0.005222563,0
7437,0.003705063,0
7438,0.010141377,0
7439,0.130881167,0
7440,0.099844461,0
7441,0.168605218,0
7442,0.776730422,1
7443,0.115267072,0
7444,0.021592787,0
7445,0.037588752,0
7446,0.280671266,0
7447,0.061454409,0
7448,0.149807063,0
7449,0.002905609,0
7450,0.073074824,0
7451,0.198653608,0
7452,0.001152696,0
7453,0.42826295,1
7454,0.020201086,0
7455,0.12414081,0
7456,0.0199414,0
7457,0.641741357,1
7458,0.005861086,0
7459,0.005057291,0
7460,0.031705278,0
7461,0.930612865,1
7462,0.352213798,1
7463,0.253553682,0
7464,0.137572815,0
7465,0.584456381,1
7466,0.122382295,0
7467,0.0445904,0
7468,0.730369141,1
7469,0.309867424,1
7470,0.00352512,0
7471,0.119560095,0
7472,0.003059479,0
7473,0.01171668,0
7474,0.519908848,1
7475,0.041450381,0
7476,0.058488594,0
7477,0.203936097,0
7478,0.014741408,0
7479,0.027765425,0
7480,0.303543604,1
7481,0.127988411,0
7482,0.252161972,0
7483,0.046305051,0
7484,0.000310412,0
7485,0.171532703,0
7486,0.729091619,1
7487,0.05154782,0
7488,0.480999091,1
7489,0.240887033,0
7490,0.428856661,1
7491,0.264613662,0
7492,0.147034745,0
7493,0.074435857,0
7494,0.859714634,1
7495,0.259098162,0
7496,0.133163884,0
7497,0.0422055,0
7498,0.988213364,1
7499,0.400727688,1
7500,0.43643548,1
7501,0.179616716,0
7502,0.700326394,1
7503,0.032445379,0
7504,0.813708493,1
7505,0.064611795,0
7506,0.205279893,0
7507,0.428141884,1
7508,0.223029157,0
7509,0.039688252,0
7510,0.024548217,0
7511,0.241032528,0
7512,0.017101035,0
7513,0.002204091,0
7514,0.71687217,1
7515,0.012202061,0
7516,0.021023651,0
7517,0.192402075,0
7518,0.999999503,1
7519,0.189144704,0
7520,0.007220732,0
7521,0.068701163,0
7522,0.154438234,0
7523,0.31490019,1
7524,0.174727973,0
7525,0.029366028,0
7526,0.005660726,0
7527,0.058928189,0
7528,0.495522492,1
7529,0.032884865,0
7530,0.493922841,1
7531,0.157857823,0
7532,0.60151889,1
7533,0.766421205,1
7534,0.026169282,0
7535,0.481139208,1
7536,0.230975069,0
7537,0.263253218,0
7538,0.018580431,0
7539,0.169127247,0
7540,0.017909739,0
7541,0.40554228,1
7542,0.177522446,0
7543,0.009898871,0
7544,0.595991587,1
7545,0.052040078,0
7546,0.280828233,0
7547,0.044206922,0
7548,0.003788461,0
7549,0.020303098,0
7550,0.004866726,0
7551,0.257543995,0
7552,0.044727463,0
7553,0.142454692,0
7554,0.999998743,1
7555,0.113187108,0
7556,0.689677867,1
7557,0.220654938,0
7558,0.2393933,0
7559,0.768740593,1
7560,0.775714779,1
7561,0.007018975,0
7562,0.669540429,1
7563,0.042745297,0
7564,0.089391814,0
7565,0.248363154,0
7566,0.012109357,0
7567,0.453545737,1
7568,0.005551662,0
7569,0.050952413,0
7570,0.000791377,0
7571,0.065165319,0
7572,0.918866864,1
7573,0.999998922,1
7574,0.286740785,0
7575,0.005621012,0
7576,0.491345897,1
7577,0.06980709,0
7578,0.198484303,0
7579,0.172781627,0
7580,0.577437329,1
7581,0.084751954,0
7582,0.013688812,0
7583,0.038342083,0
7584,0.20083472,0
7585,0.001722057,0
7586,0.003505076,0
7587,0.00090097,0
7588,0.090704726,0
7589,0.085093589,0
7590,0.089016984,0
7591,0.076785729,0
7592,0.271762196,0
7593,0.376449879,1
7594,0.071738231,0
7595,0.093692944,0
7596,0.019440473,0
7597,0.036593374,0
7598,0.026115655,0
7599,0.017000896,0
7600,0.730137687,1
7601,0.011494557,0
7602,0.11598136,0
7603,0.110699006,0
7604,0.237375992,0
7605,0.059047212,0
7606,0.334821524,1
7607,0.658881829,1
7608,0.433456051,1
7609,0.010496218,0
7610,0.040154806,0
7611,0.204551414,0
7612,0.014165822,0
7613,0.030084607,0
7614,0.251338198,0
7615,0.042662185,0
7616,0.112336332,0
7617,0.206651052,0
7618,0.035558503,0
7619,0.01638922,0
7620,0.03436797,0
7621,0.012339821,0
7622,0.655562202,1
7623,0.062822201,0
7624,0.272048234,0
7625,0.90028362,1
7626,0.020397221,0
7627,0.074052839,0
7628,0.003881455,0
7629,0.120234508,0
7630,0.999999536,1
7631,0.00630811,0
7632,0.039009668,0
7633,0.035981524,0
7634,0.064521224,0
7635,0.390966674,1
7636,0.019404512,0
7637,0.037250673,0
7638,0.094570561,0
7639,0.149777976,0
7640,0.004969682,0
7641,0.058254239,0
7642,0.125717482,0
7643,0.076419109,0
7644,0.125450935,0
7645,0.028483163,0
7646,0.413682724,1
7647,0.103200325,0
7648,0.033611148,0
7649,0.35015309,1
7650,0.401152119,1
7651,0.273489516,0
7652,0.264174715,0
7653,0.000606248,0
7654,0.083566586,0
7655,0.816335994,1
7656,0.42231479,1
7657,0.027398852,0
7658,0.459144996,1
7659,0.057829285,0
7660,0.485110832,1
7661,0.513954925,1
7662,0.001863875,0
7663,0.225308928,0
7664,0.00163395,0
7665,0.023329127,0
7666,0.127897144,0
7667,0.06049998,0
7668,0.020190579,0
7669,0.045937754,0
7670,0.25590628,0
7671,0.096829057,0
7672,0.282041899,0
7673,0.266145906,0
7674,0.064143394,0
7675,0.549745976,1
7676,0.353400074,1
7677,0.372882982,1
7678,0.013823813,0
7679,0.855583814,1
7680,0.78467024,1
7681,0.013195413,0
7682,0.601939207,1
7683,0.219399998,0
7684,0.006296363,0
7685,0.473486875,1
7686,0.009885492,0
7687,0.022964229,0
7688,0.074891059,0
7689,0.622708447,1
7690,0.032991536,0
7691,0.824972515,1
7692,0.321989143,1
7693,0.15469686,0
7694,0.019966509,0
7695,0.535432132,1
7696,0.057334095,0
7697,0.142337295,0
7698,0.069756497,0
7699,0.338656792,1
7700,0.526559437,1
7701,0.223858968,0
7702,0.850137016,1
7703,0.333209465,1
7704,0.003577615,0
7705,0.048930518,0
7706,0.045832638,0
7707,0.251153772,0
7708,0.336197081,1
7709,0.297368252,0
7710,0.781934289,1
7711,0.836134618,1
7712,0.023697986,0
7713,0.300683608,1
7714,0.010034131,0
7715,0.967511183,1
7716,0.164274064,0
7717,0.833855186,1
7718,0.003509807,0
7719,0.486565255,1
7720,0.069144281,0
7721,0.701988643,1
7722,0.758567302,1
7723,0.002427638,0
7724,0.030950016,0
7725,0.32113819,1
7726,0.093673052,0
7727,0.487062967,1
7728,0.007388295,0
7729,0.365155488,1
7730,0.028838194,0
7731,0.001135049,0
7732,0.157842618,0
7733,0.397793962,1
7734,0.316539679,1
7735,0.008281422,0
7736,0.374428972,1
7737,0.018702256,0
7738,0.046476948,0
7739,0.03318561,0
7740,0.028026232,0
7741,0.051748917,0
7742,0.005868627,0
7743,0.138818267,0
7744,0.005004561,0
