Id,Predicted,0.31
6396,0.013075398,0
6397,0.002116271,0
6398,0.676192739,1
6399,0.012643502,0
6400,0.003255726,0
6401,0.003463376,0
6402,0.246468814,0
6403,0.00195237,0
6404,0.022237654,0
6405,0.002879168,0
6406,0.003144765,0
6407,0.312493601,1
6408,0.17597148,0
6409,0.002620474,0
6410,0.010878054,0
6411,0.000119513,0
6412,0.435296055,1
6413,0.000143333,0
6414,0.391146224,1
6415,0.763510074,1
6416,0.516829,1
6417,0.868689795,1
6418,0.036338725,0
6419,0.009113183,0
6420,0.352914703,1
6421,0.999718794,1
6422,0.582537762,1
6423,0.023656062,0
6424,0.095085452,0
6425,0.228078218,0
6426,0.364854583,1
6427,0.202592785,0
6428,0.009114787,0
6429,0.001256729,0
6430,0.968187209,1
6431,0.090201523,0
6432,0.022338482,0
6433,0.07758263,0
6434,0.978045324,1
6435,0.055634536,0
6436,0.010716777,0
6437,0.00029712,0
6438,0.000115089,0
6439,0.484446447,1
6440,0.002181791,0
6441,0.006484944,0
6442,0.045816017,0
6443,0.333225452,1
6444,0.002564032,0
6445,0.019988279,0
6446,0.000457395,0
6447,0.008435005,0
6448,0.380470195,1
6449,0.000606261,0
6450,0.024621136,0
6451,0.001163896,0
6452,0.260389725,0
6453,0.02555881,0
6454,0.90530011,1
6455,0.394909255,1
6456,0.802750058,1
6457,0.006117091,0
6458,0.383858353,1
6459,0.001646372,0
6460,0.008909936,0
6461,0.106715406,0
6462,0.010634128,0
6463,0.00105997,0
6464,0.265451146,0
6465,0.033521844,0
6466,0.980811861,1
6467,0.353769759,1
6468,0.024352427,0
6469,0.794234132,1
6470,0.064357025,0
6471,0.00323867,0
6472,0.039565899,0
6473,0.220682211,0
6474,0.298415549,0
6475,0.012676355,0
6476,0.016460817,0
6477,0.111278905,0
6478,0.190017453,0
6479,0.990719565,1
6480,0.203692406,0
6481,0.04503181,0
6482,0.461546546,1
6483,0.602782752,1
6484,0.560838734,1
6485,0.4049709,1
6486,0.091326776,0
6487,0.815679903,1
6488,0.426570959,1
6489,0.556439715,1
6490,0.002903649,0
6491,0.359168096,1
6492,0.351959854,1
6493,0.770203602,1
6494,0.01704825,0
6495,0.011908142,0
6496,0.619500151,1
6497,0.000384748,0
6498,0.252711676,0
6499,0.024476189,0
6500,0.758424531,1
6501,0.966717855,1
6502,0.000294848,0
6503,0.066838453,0
6504,0.02671814,0
6505,0.002562307,0
6506,0.023494892,0
6507,0.035598053,0
6508,0.64651351,1
6509,0.266625231,0
6510,0.218674258,0
6511,0.13900968,0
6512,0.001789922,0
6513,0.275676163,0
6514,0.527209834,1
6515,0.700496503,1
6516,0.405931043,1
6517,0.02600603,0
6518,0.007273085,0
6519,0.082466768,0
6520,0.999470622,1
6521,0.284935576,0
6522,0.011661627,0
6523,0.003393593,0
6524,0.013678769,0
6525,0.99999909,1
6526,0.016010525,0
6527,0.200781882,0
6528,0.224250528,0
6529,0.586776517,1
6530,0.000347759,0
6531,0.363112771,1
6532,0.001110539,0
6533,0.51937256,1
6534,0.95025723,1
6535,0.002705316,0
6536,0.998819636,1
6537,0.163208209,0
6538,0.512199943,1
6539,0.027110454,0
6540,0.048991247,0
6541,0.013961941,0
6542,0.15265969,0
6543,0.00016747,0
6544,0.011367103,0
6545,0.003141355,0
6546,0.02471446,0
6547,0.374438804,1
6548,0.407448794,1
6549,0.488294478,1
6550,0.044867995,0
6551,0.189649903,0
6552,0.003270162,0
6553,0.310827825,1
6554,0.25629241,0
6555,0.35526183,1
6556,0.122175366,0
6557,0.997181371,1
6558,0.010095266,0
6559,0.000653099,0
6560,0.139831622,0
6561,0.272119534,0
6562,0.504833013,1
6563,0.462087129,1
6564,0.474051226,1
6565,0.000162144,0
6566,0.001198891,0
6567,0.375348275,1
6568,0.00041197,0
6569,0.372055013,1
6570,0.555330462,1
6571,0.110044588,0
6572,0.025581953,0
6573,0.013632157,0
6574,0.726652712,1
6575,0.43835489,1
6576,0.068465812,0
6577,0.773486442,1
6578,0.408397033,1
6579,0.010990658,0
6580,0.02714869,0
6581,0.526468456,1
6582,0.004723626,0
6583,0.476598988,1
6584,0.002297571,0
6585,0.360618144,1
6586,0.537750492,1
6587,0.231694775,0
6588,0.00243792,0
6589,0.002360842,0
6590,0.003438873,0
6591,0.017799255,0
6592,0.006298689,0
6593,0.048272947,0
6594,0.00146828,0
6595,0.008435001,0
6596,0.999172428,1
6597,0.048244946,0
6598,0.002178836,0
6599,0.586812393,1
6600,0.995298188,1
6601,0.70353808,1
6602,0.084520811,0
6603,0.007771439,0
6604,0.520934879,1
6605,0.01642114,0
6606,0.001154217,0
6607,0.323329954,1
6608,0.836467063,1
6609,0.835308479,1
6610,0.825270396,1
6611,0.156292693,0
6612,0.014366925,0
6613,0.00205468,0
6614,0.000829575,0
6615,0.638571367,1
6616,0.251516765,0
6617,0.087225671,0
6618,0.008608674,0
6619,0.135962737,0
6620,0.009692742,0
6621,0.00573554,0
6622,0.997672375,1
6623,0.314499522,1
6624,0.065078105,0
6625,0.1180895,0
6626,0.153048226,0
6627,0.000262182,0
6628,0.256885209,0
6629,0.280674877,0
6630,0.001681764,0
6631,0.000713486,0
6632,0.857732557,1
6633,0.073090088,0
6634,0.614300013,1
6635,0.116992747,0
6636,0.537590232,1
6637,0.440127367,1
6638,0.274041027,0
6639,0.364185358,1
6640,0.767571076,1
6641,0.000432753,0
6642,0.001216835,0
6643,0.180568238,0
6644,0.23906172,0
6645,0.17163961,0
6646,0.386105006,1
6647,0.207332977,0
6648,0.000319515,0
6649,0.365030377,1
6650,0.284772698,0
6651,0.006801909,0
6652,0.0284534,0
6653,0.144901529,0
6654,0.408177297,1
6655,0.003364788,0
6656,0.487191501,1
6657,0.004122108,0
6658,0.000603327,0
6659,0.718344361,1
6660,0.734761081,1
6661,0.728584304,1
6662,0.696600147,1
6663,0.00146499,0
6664,0.002182612,0
6665,0.443291108,1
6666,0.252808669,0
6667,0.292271985,0
6668,0.143089771,0
6669,0.420717319,1
6670,0.420259077,1
6671,0.000785824,0
6672,0.031716058,0
6673,0.019661398,0
6674,0.043992445,0
6675,0.411970374,1
6676,0.396091896,1
6677,0.053671546,0
6678,0.658474685,1
6679,0.049633643,0
6680,0.105506783,0
6681,0.368198449,1
6682,0.242118125,0
6683,0.057703528,0
6684,0.04451528,0
6685,0.025320431,0
6686,0.000547657,0
6687,0.502327913,1
6688,0.016945095,0
6689,0.000866773,0
6690,0.406317112,1
6691,0.164360272,0
6692,0.011409864,0
6693,0.000245296,0
6694,0.568902148,1
6695,0.005953863,0
6696,0.361258705,1
6697,0.00063286,0
6698,0.343799645,1
6699,0.696327655,1
6700,0.446503798,1
6701,0.815625348,1
6702,0.091887259,0
6703,0.192518679,0
6704,0.633081178,1
6705,0.042192902,0
6706,0.028803248,0
6707,0.075310877,0
6708,0.003240756,0
6709,0.874605385,1
6710,0.197513994,0
6711,0.021763824,0
6712,0.005778084,0
6713,0.254363804,0
6714,0.296740613,0
6715,0.98514782,1
6716,0.210551615,0
6717,0.254262742,0
6718,0.051265473,0
6719,0.000114039,0
6720,0.04084262,0
6721,0.647861114,1
6722,0.030463819,0
6723,0.376659946,1
6724,0.164951557,0
6725,0.419830985,1
6726,0.042201283,0
6727,0.06160058,0
6728,0.968953926,1
6729,0.515440863,1
6730,0.028876688,0
6731,0.024778476,0
6732,0.517491397,1
6733,0.001475288,0
6734,0.00115501,0
6735,0.01396766,0
6736,0.630814077,1
6737,0.001129952,0
6738,0.252010079,0
6739,0.441825036,1
6740,0.17392246,0
6741,0.353563444,1
6742,0.012364438,0
6743,0.000997159,0
6744,0.332526769,1
6745,0.22992164,0
6746,0.000631712,0
6747,0.29975641,0
6748,0.000883843,0
6749,0.078189803,0
6750,0.103626777,0
6751,0.737642359,1
6752,0.999999864,1
6753,0.344721482,1
6754,0.071030993,0
6755,0.202712401,0
6756,0.008881702,0
6757,0.07051517,0
6758,0.188311969,0
6759,0.631348513,1
6760,0.21196477,0
6761,0.006139639,0
6762,0.433954008,1
6763,0.569639444,1
6764,0.822208333,1
6765,0.378671095,1
6766,0.23819709,0
6767,0.129992863,0
6768,0.024319742,0
6769,0.000743654,0
6770,0.553523977,1
6771,0.029935333,0
6772,0.001486634,0
6773,0.047135263,0
6774,0.001333595,0
6775,0.001073393,0
6776,0.236150594,0
6777,0.002447366,0
6778,0.011433036,0
6779,0.029388302,0
6780,0.118270409,0
6781,0.000459703,0
6782,0.002934573,0
6783,0.019705596,0
6784,0.000136033,0
6785,0.000608147,0
6786,0.483749101,1
6787,0.136153624,0
6788,0.552328892,1
6789,0.002624954,0
6790,0.002399586,0
6791,0.227120054,0
6792,9.11E-05,0
6793,0.632740483,1
6794,0.001966812,0
6795,0.08504157,0
6796,0.002957805,0
6797,0.174055434,0
6798,0.509441022,1
6799,0.129585375,0
6800,0.027617344,0
6801,0.039598863,0
6802,0.007557502,0
6803,0.004646336,0
6804,0.36519932,1
6805,0.356201765,1
6806,0.445274957,1
6807,0.000275218,0
6808,0.093191178,0
6809,0.708733731,1
6810,0.080594616,0
6811,0.041852876,0
6812,0.057117867,0
6813,0.122774475,0
6814,0.002501862,0
6815,0.508124738,1
6816,0.008414732,0
6817,0.273037988,0
6818,0.361820083,1
6819,0.323524203,1
6820,0.025188324,0
6821,9.27E-05,0
6822,0.198839166,0
6823,0.108188137,0
6824,0.685555166,1
6825,0.106019452,0
6826,0.284406264,0
6827,0.170134337,0
6828,0.000409363,0
6829,0.033691125,0
6830,0.000285012,0
6831,0.412636859,1
6832,0.283778767,0
6833,0.054524297,0
6834,0.639747023,1
6835,0.274670278,0
6836,0.161299416,0
6837,0.001920542,0
6838,0.005321535,0
6839,0.011710129,0
6840,0.564423518,1
6841,0.051539719,0
6842,0.196337577,0
6843,0.300837814,0
6844,0.825699818,1
6845,0.560232938,1
6846,0.116306304,0
6847,0.384267681,1
6848,0.258625053,0
6849,0.43231965,1
6850,0.220470424,0
6851,0.40409558,1
6852,0.098602508,0
6853,0.209132009,0
6854,0.030968015,0
6855,0.108028099,0
6856,0.003655183,0
6857,0.000100984,0
6858,0.210752791,0
6859,0.275847425,0
6860,0.232995044,0
6861,0.000217394,0
6862,0.052310035,0
6863,0.599023926,1
6864,0.001608638,0
6865,0.124972853,0
6866,0.003922825,0
6867,0.001086179,0
6868,0.003573638,0
6869,0.021398384,0
6870,0.985335038,1
6871,0.0505263,0
6872,0.121369724,0
6873,0.829730197,1
6874,0.051194957,0
6875,0.000263996,0
6876,0.02870987,0
6877,0.823626438,1
6878,0.002335259,0
6879,0.006527898,0
6880,0.79676243,1
6881,0.972190972,1
6882,0.087327228,0
6883,0.006416788,0
6884,0.337997831,1
6885,0.132425765,0
6886,0.142527306,0
6887,0.015608021,0
6888,0.145474813,0
6889,0.000250171,0
6890,0.014844749,0
6891,0.869432517,1
6892,0.029644957,0
6893,0.054357853,0
6894,0.001584256,0
6895,0.23138663,0
6896,0.000533416,0
6897,0.37227383,1
6898,0.840539754,1
6899,0.075831855,0
6900,0.003930795,0
6901,0.775019754,1
6902,0.735017129,1
6903,0.001361988,0
6904,0.533711214,1
6905,0.759494018,1
6906,0.636994648,1
6907,0.379780948,1
6908,0.795575403,1
6909,0.003921625,0
6910,0.136782615,0
6911,0.593986774,1
6912,0.666781426,1
6913,0.36411915,1
6914,0.696950246,1
6915,0.010559519,0
6916,0.575618047,1
6917,0.084179565,0
6918,0.00411851,0
6919,0.017899572,0
6920,0.061461017,0
6921,0.179169896,0
6922,0.011249314,0
6923,0.040486759,0
6924,0.398009445,1
6925,0.684683567,1
6926,0.487211529,1
6927,0.151190084,0
6928,0.030593841,0
6929,0.197600969,0
6930,0.011650361,0
6931,0.000478205,0
6932,0.152398274,0
6933,0.016269717,0
6934,0.291756373,0
6935,0.804035504,1
6936,0.234002738,0
6937,0.080000015,0
6938,0.088090688,0
6939,0.037133275,0
6940,0.001706111,0
6941,0.002255655,0
6942,0.536291491,1
6943,0.498087655,1
6944,0.110933041,0
6945,0.373026115,1
6946,0.310984207,1
6947,0.133415813,0
6948,0.091012692,0
6949,0.036826407,0
6950,0.638268484,1
6951,0.658278977,1
6952,0.003774585,0
6953,0.088912709,0
6954,0.00182935,0
6955,0.772443557,1
6956,0.002899336,0
6957,0.43639183,1
6958,0.646397073,1
6959,0.083935406,0
6960,0.268387491,0
6961,0.675109849,1
6962,0.353042269,1
6963,0.312471237,1
6964,0.856974889,1
6965,0.836280406,1
6966,0.899530124,1
6967,0.030116135,0
6968,0.00207037,0
6969,0.176061479,0
6970,0.642871115,1
6971,0.007907887,0
6972,0.579379532,1
6973,0.19694526,0
6974,0.677971565,1
6975,0.024189744,0
6976,0.037839971,0
6977,0.021286925,0
6978,0.309720064,0
6979,0.00304563,0
6980,0.896792939,1
6981,0.740813417,1
6982,0.39619785,1
6983,0.284228142,0
6984,0.013103883,0
6985,0.00356941,0
6986,0.8551317,1
6987,0.411527548,1
6988,0.039863073,0
6989,0.963722385,1
6990,0.360589727,1
6991,0.000391892,0
6992,0.662156506,1
6993,0.776988735,1
6994,0.000351714,0
6995,0.813769188,1
6996,0.000421319,0
6997,0.153704289,0
6998,0.015484635,0
6999,0.000199872,0
7000,0.007392534,0
7001,0.846455172,1
7002,0.737370527,1
7003,0.010217176,0
7004,0.057215552,0
7005,0.038790606,0
7006,0.005818893,0
7007,0.52814299,1
7008,0.001842566,0
7009,0.795401755,1
7010,0.255263573,0
7011,0.031840772,0
7012,0.029952791,0
7013,0.603882215,1
7014,0.109732977,0
7015,0.021553216,0
7016,0.172878351,0
7017,0.017566522,0
7018,0.007915579,0
7019,0.588980055,1
7020,0.465649443,1
7021,0.142223248,0
7022,0.88000469,1
7023,0.186292489,0
7024,0.869221766,1
7025,0.043120442,0
7026,0.00330302,0
7027,0.014423157,0
7028,0.401590339,1
7029,0.026268244,0
7030,0.954187011,1
7031,0.052147157,0
7032,0.712089476,1
7033,0.000987466,0
7034,0.450001231,1
7035,0.994548528,1
7036,0.176910719,0
7037,0.126659384,0
7038,0.000612454,0
7039,0.000804645,0
7040,0.008645944,0
7041,0.00974488,0
7042,0.171731189,0
7043,0.00500008,0
7044,0.453667106,1
7045,0.104929978,0
7046,0.877287199,1
7047,0.476529206,1
7048,0.006252901,0
7049,0.130431092,0
7050,0.000642752,0
7051,0.001542427,0
7052,0.794035284,1
7053,0.029461045,0
7054,0.349332817,1
7055,0.000377915,0
7056,0.013090491,0
7057,0.133070181,0
7058,0.00031338,0
7059,0.465250196,1
7060,0.028855729,0
7061,0.814128377,1
7062,0.000278232,0
7063,0.013587939,0
7064,0.012261306,0
7065,0.772477483,1
7066,0.016785049,0
7067,0.509626459,1
7068,0.13108769,0
7069,0.046103212,0
7070,0.065637904,0
7071,0.001930336,0
7072,0.785001176,1
7073,0.149172722,0
7074,0.428949346,1
7075,0.436343356,1
7076,0.003177953,0
7077,0.034555039,0
7078,0.004113345,0
7079,0.038901691,0
7080,0.148541823,0
7081,0.000362235,0
7082,0.006623656,0
7083,0.210424788,0
7084,0.979993126,1
7085,0.838729565,1
7086,0.681550347,1
7087,0.000336421,0
7088,0.188198529,0
7089,0.527306858,1
7090,0.106530346,0
7091,0.999999771,1
7092,0.021805046,0
7093,0.000254795,0
7094,0.744585448,1
7095,0.011222284,0
7096,0.139287891,0
7097,0.206312817,0
7098,0.515217833,1
7099,0.003948351,0
7100,0.828117262,1
7101,0.559592042,1
7102,0.059650852,0
7103,0.000345119,0
7104,0.285176662,0
7105,0.750486459,1
7106,0.7936246,1
7107,0.010110128,0
7108,0.085824899,0
7109,0.032630753,0
7110,0.186013275,0
7111,0.099495398,0
7112,0.02312638,0
7113,0.838734509,1
7114,0.013658059,0
7115,0.298983991,0
7116,0.001419088,0
7117,0.000334924,0
7118,0.83337242,1
7119,0.218747955,0
7120,0.092072026,0
7121,0.801060825,1
7122,0.044238731,0
7123,0.07824125,0
7124,0.392215909,1
7125,0.030153182,0
7126,0.371679434,1
7127,0.000525651,0
7128,0.060310255,0
7129,0.000802791,0
7130,0.121374491,0
7131,0.166382364,0
7132,0.717289389,1
7133,0.000466851,0
7134,0.000985401,0
7135,0.689331412,1
7136,0.001001163,0
7137,0.013926559,0
7138,0.159839995,0
7139,0.398987573,1
7140,0.228348881,0
7141,0.462458917,1
7142,0.012237591,0
7143,0.322320139,1
7144,0.850318965,1
7145,0.0019015,0
7146,0.017570054,0
7147,0.000750015,0
7148,0.796258226,1
7149,0.151295737,0
7150,0.006549053,0
7151,0.005018064,0
7152,0.000450572,0
7153,0.00440854,0
7154,0.002570464,0
7155,0.020700043,0
7156,0.994794682,1
7157,0.059871307,0
7158,0.000207896,0
7159,0.002606389,0
7160,0.252361703,0
7161,0.03893119,0
7162,0.005615138,0
7163,0.029079025,0
7164,0.988702166,1
7165,0.000438771,0
7166,0.000690224,0
7167,0.23801336,0
7168,0.084072874,0
7169,0.01124166,0
7170,0.72199001,1
7171,0.016122978,0
7172,0.00239767,0
7173,0.000244663,0
7174,0.024028677,0
7175,0.017362641,0
7176,0.28933985,0
7177,0.465315708,1
7178,0.131223274,0
7179,0.011232556,0
7180,0.386024652,1
7181,0.344150787,1
7182,0.029721406,0
7183,0.003829005,0
7184,0.000567074,0
7185,0.714738409,1
7186,0.309166584,0
7187,0.882702492,1
7188,0.380665001,1
7189,0.000594657,0
7190,0.212495348,0
7191,0.006077142,0
7192,0.033827223,0
7193,0.159475858,0
7194,0.148972537,0
7195,0.61188533,1
7196,0.229500833,0
7197,0.2297466,0
7198,0.011485473,0
7199,0.542365249,1
7200,0.017756838,0
7201,0.00081704,0
7202,0.101649653,0
7203,0.224547913,0
7204,0.808646374,1
7205,0.04931079,0
7206,0.545915605,1
7207,0.002304486,0
7208,0.624355989,1
7209,0.220896639,0
7210,0.011925282,0
7211,0.388492808,1
7212,0.282382122,0
7213,0.009472561,0
7214,0.321924668,1
7215,0.13540664,0
7216,0.414934656,1
7217,0.00043464,0
7218,0.556693475,1
7219,0.36511293,1
7220,0.168864508,0
7221,0.030687054,0
7222,0.001625961,0
7223,0.214027813,0
7224,0.017637132,0
7225,0.066784916,0
7226,0.006068755,0
7227,0.002463957,0
7228,0.030845253,0
7229,0.000267975,0
7230,0.044605183,0
7231,0.175912371,0
7232,0.016810311,0
7233,0.012835433,0
7234,0.000470749,0
7235,0.05550828,0
7236,0.092738877,0
7237,0.009501432,0
7238,0.001365657,0
7239,0.024496423,0
7240,0.511041505,1
7241,0.077280007,0
7242,0.001250218,0
7243,0.038983729,0
7244,0.040181838,0
7245,0.001813006,0
7246,0.045589267,0
7247,0.751805476,1
7248,0.09607671,0
7249,0.531211619,1
7250,0.367341357,1
7251,0.037065048,0
7252,0.000130292,0
7253,0.102801501,0
7254,0.632135207,1
7255,0.155712603,0
7256,0.029148828,0
7257,0.036803966,0
7258,0.393763554,1
7259,0.638551301,1
7260,0.185637373,0
7261,0.000376302,0
7262,0.624477603,1
7263,0.010572128,0
7264,0.712842323,1
7265,0.031084627,0
7266,0.469186173,1
7267,0.74962626,1
7268,0.003061741,0
7269,0.125635525,0
7270,0.339010573,1
7271,0.167419789,0
7272,0.16338407,0
7273,0.994071588,1
7274,0.002874971,0
7275,0.398657728,1
7276,0.355234363,1
7277,0.068902498,0
7278,0.284512485,0
7279,0.926706605,1
7280,0.096937729,0
7281,0.103520603,0
7282,0.047951101,0
7283,0.063123777,0
7284,0.6911625,1
7285,0.042320821,0
7286,0.561802946,1
7287,0.348864864,1
7288,0.256453238,0
7289,0.195183864,0
7290,0.010689965,0
7291,0.739549761,1
7292,0.003022571,0
7293,0.604365119,1
7294,0.007576007,0
7295,0.388106137,1
7296,0.003341446,0
7297,0.894636121,1
7298,0.401368891,1
7299,0.001363315,0
7300,0.339276408,1
7301,0.001806645,0
7302,0.393991949,1
7303,0.000667239,0
7304,0.174916344,0
7305,0.537521919,1
7306,0.636885002,1
7307,0.681907956,1
7308,0.059640942,0
7309,0.000480983,0
7310,0.142646662,0
7311,0.135492293,0
7312,0.024724295,0
7313,0.073598833,0
7314,0.048947203,0
7315,0.001396984,0
7316,0.000864948,0
7317,0.000905607,0
7318,0.768244898,1
7319,0.001087945,0
7320,0.00130937,0
7321,0.760827224,1
7322,0.000322765,0
7323,0.001511708,0
7324,0.098519994,0
7325,0.360170018,1
7326,0.028000766,0
7327,0.063497614,0
7328,0.682541013,1
7329,0.00182529,0
7330,0.030763958,0
7331,0.574516417,1
7332,0.0055754,0
7333,0.304006291,0
7334,0.000516879,0
7335,0.166856331,0
7336,0.039042127,0
7337,0.51708684,1
7338,0.731245904,1
7339,0.405025753,1
7340,0.351273079,1
7341,0.001181316,0
7342,0.555770453,1
7343,0.515970837,1
7344,0.100401716,0
7345,0.425734351,1
7346,0.003602925,0
7347,0.352530479,1
7348,0.999999683,1
7349,0.172077033,0
7350,0.254288463,0
7351,0.216317553,0
7352,0.721208991,1
7353,0.006230966,0
7354,0.873242261,1
7355,0.337306488,1
7356,0.434139047,1
7357,0.118746435,0
7358,0.066155856,0
7359,0.014841691,0
7360,0.771178433,1
7361,9.79E-05,0
7362,0.186190693,0
7363,0.295124406,0
7364,0.003788021,0
7365,0.009494918,0
7366,0.007553813,0
7367,0.000266326,0
7368,0.52555978,1
7369,0.482325814,1
7370,0.096526168,0
7371,0.230889613,0
7372,0.770832175,1
7373,0.159472053,0
7374,0.517239341,1
7375,0.3199128,1
7376,0.062122117,0
7377,0.239920575,0
7378,0.021098927,0
7379,0.00111895,0
7380,0.223049888,0
7381,0.551653172,1
7382,0.000964973,0
7383,0.06436935,0
7384,0.478496105,1
7385,0.022925111,0
7386,0.999192433,1
7387,0.06932737,0
7388,0.316339882,1
7389,0.035287486,0
7390,0.755659177,1
7391,0.351488252,1
7392,0.465948206,1
7393,0.033991388,0
7394,0.572432156,1
7395,0.038262258,0
7396,0.053337807,0
7397,0.000493511,0
7398,0.445550423,1
7399,0.394037954,1
7400,0.076166022,0
7401,0.011869668,0
7402,0.400075874,1
7403,0.433747815,1
7404,0.430151693,1
7405,0.498956734,1
7406,0.068188704,0
7407,0.000272087,0
7408,0.28464476,0
7409,0.029370547,0
7410,0.955397372,1
7411,0.001272627,0
7412,0.012268462,0
7413,0.001684527,0
7414,0.73992511,1
7415,0.001148679,0
7416,0.001377857,0
7417,0.978509481,1
7418,0.001792848,0
7419,0.993161688,1
7420,0.000821704,0
7421,0.44194297,1
7422,0.002297015,0
7423,0.00024238,0
7424,0.658463526,1
7425,0.113541437,0
7426,0.029454085,0
7427,0.048964497,0
7428,0.461700452,1
7429,0.087897892,0
7430,0.040778945,0
7431,0.033567989,0
7432,0.00940762,0
7433,0.424256418,1
7434,0.00863304,0
7435,0.538650099,1
7436,0.004336146,0
7437,0.000291383,0
7438,0.003428712,0
7439,0.19207379,0
7440,0.076197961,0
7441,0.19668379,0
7442,0.710200582,1
7443,0.036416991,0
7444,0.004815569,0
7445,0.063936283,0
7446,0.359938722,1
7447,0.009327505,0
7448,0.097236809,0
7449,0.000720797,0
7450,0.007011599,0
7451,0.365329564,1
7452,8.78E-05,0
7453,0.489231188,1
7454,0.005485077,0
7455,0.126834066,0
7456,0.009054466,0
7457,0.769651398,1
7458,0.000641127,0
7459,0.000506758,0
7460,0.004900117,0
7461,0.938195083,1
7462,0.363600126,1
7463,0.398320873,1
7464,0.013877254,0
7465,0.531167342,1
7466,0.109684897,0
7467,0.002225992,0
7468,0.832650855,1
7469,0.302215155,0
7470,0.001274268,0
7471,0.138190768,0
7472,0.000229208,0
7473,0.005006956,0
7474,0.690595457,1
7475,0.036384891,0
7476,0.021293895,0
7477,0.245569903,0
7478,0.004406748,0
7479,0.021907565,0
7480,0.120478604,0
7481,0.172314811,0
7482,0.156088249,0
7483,0.032947702,0
7484,6.91E-05,0
7485,0.150107414,0
7486,0.895198462,1
7487,0.008612578,0
7488,0.556420764,1
7489,0.353636857,1
7490,0.284184808,0
7491,0.324977928,1
7492,0.111633813,0
7493,0.085721676,0
7494,0.781503161,1
7495,0.232645229,0
7496,0.104609296,0
7497,0.004265968,0
7498,0.971575557,1
7499,0.278401244,0
7500,0.492267062,1
7501,0.287837534,0
7502,0.578730787,1
7503,0.031544128,0
7504,0.850420661,1
7505,0.081243837,0
7506,0.025721018,0
7507,0.449834684,1
7508,0.187245872,0
7509,0.063182182,0
7510,0.002901112,0
7511,0.116319565,0
7512,0.010642832,0
7513,0.000299919,0
7514,0.806845441,1
7515,0.003674504,0
7516,0.020969805,0
7517,0.137855947,0
7518,0.999999752,1
7519,0.193182622,0
7520,0.001311432,0
7521,0.042196146,0
7522,0.187281181,0
7523,0.358394125,1
7524,0.12739806,0
7525,0.014496196,0
7526,0.010606577,0
7527,0.047214884,0
7528,0.210308937,0
7529,0.037772813,0
7530,0.361645019,1
7531,0.097768832,0
7532,0.674509233,1
7533,0.852737569,1
7534,0.008321749,0
7535,0.435019312,1
7536,0.086086828,0
7537,0.327762217,1
7538,0.011705928,0
7539,0.099056703,0
7540,0.005295186,0
7541,0.266086231,0
7542,0.140641243,0
7543,0.00280907,0
7544,0.688799929,1
7545,0.035302156,0
7546,0.254806249,0
7547,0.033104933,0
7548,0.009126795,0
7549,0.025717228,0
7550,0.002177316,0
7551,0.383876897,1
7552,0.052268613,0
7553,0.059244665,0
7554,0.999999745,1
7555,0.046089479,0
7556,0.7860698,1
7557,0.260064584,0
7558,0.210931011,0
7559,0.827358818,1
7560,0.649981834,1
7561,0.000350053,0
7562,0.723242461,1
7563,0.03766118,0
7564,0.026035568,0
7565,0.281364224,0
7566,0.008346101,0
7567,0.323981705,1
7568,0.001686434,0
7569,0.022574197,0
7570,0.000100211,0
7571,0.031361044,0
7572,0.954722769,1
7573,0.999999752,1
7574,0.348231482,1
7575,0.000463779,0
7576,0.510450967,1
7577,0.015156517,0
7578,0.093701002,0
7579,0.085867251,0
7580,0.5993979,1
7581,0.018452815,0
7582,0.006229825,0
7583,0.085452172,0
7584,0.180846818,0
7585,0.000124779,0
7586,0.000214253,0
7587,0.000104156,0
7588,0.112482907,0
7589,0.034934635,0
7590,0.100628747,0
7591,0.066921218,0
7592,0.32774018,1
7593,0.443141814,1
7594,0.048432531,0
7595,0.073610001,0
7596,0.003978784,0
7597,0.010803593,0
7598,0.013192667,0
7599,0.225552159,0
7600,0.833479753,1
7601,0.038459477,0
7602,0.119165384,0
7603,0.220578083,0
7604,0.29623903,0
7605,0.039926101,0
7606,0.353271595,1
7607,0.231819083,0
7608,0.453068473,1
7609,0.001133071,0
7610,0.017426449,0
7611,0.277683303,0
7612,0.008219804,0
7613,0.007314957,0
7614,0.252624823,0
7615,0.086357721,0
7616,0.01728294,0
7617,0.222099421,0
7618,0.012852073,0
7619,0.007715727,0
7620,0.02183338,0
7621,0.001466839,0
7622,0.721808008,1
7623,0.011376751,0
7624,0.324599716,1
7625,0.928553719,1
7626,0.013121022,0
7627,0.09412173,0
7628,0.000418453,0
7629,0.184851099,0
7630,0.999999728,1
7631,0.002050847,0
7632,0.010037581,0
7633,0.047003917,0
7634,0.080322786,0
7635,0.053216188,0
7636,0.005823971,0
7637,0.047769186,0
7638,0.139245102,0
7639,0.128138902,0
7640,0.000397046,0
7641,0.089851631,0
7642,0.111633194,0
7643,0.022897251,0
7644,0.073672628,0
7645,0.003975417,0
7646,0.404179014,1
7647,0.088000997,0
7648,0.006047856,0
7649,0.373002249,1
7650,0.470178906,1
7651,0.312835148,1
7652,0.322913464,1
7653,7.70E-05,0
7654,0.023456333,0
7655,0.861231169,1
7656,0.583560466,1
7657,0.013398837,0
7658,0.385517682,1
7659,0.090738327,0
7660,0.516319261,1
7661,0.442108014,1
7662,0.000146406,0
7663,0.277542247,0
7664,0.000136949,0
7665,0.004829869,0
7666,0.041670739,0
