Id,Predicted,0.2,0.25,0.3,0.35,0.4,0.2394
5283,0.457266037,1,1,1,1,1,1
5284,0.389313242,1,1,1,1,0,1
5285,0.083942947,0,0,0,0,0,0
5286,0.308812167,1,1,1,0,0,1
5287,0.002195423,0,0,0,0,0,0
5288,0.628296581,1,1,1,1,1,1
5289,0.075148704,0,0,0,0,0,0
5290,0.116596952,0,0,0,0,0,0
5291,0.499448515,1,1,1,1,1,1
5292,0.014172617,0,0,0,0,0,0
5293,0.000826093,0,0,0,0,0,0
5294,0.415933231,1,1,1,1,1,1
5295,0.143933514,0,0,0,0,0,0
5296,0.388810541,1,1,1,1,0,1
5297,0.162383859,0,0,0,0,0,0
5298,0.111009984,0,0,0,0,0,0
5299,0.122234245,0,0,0,0,0,0
5300,0.42826674,1,1,1,1,1,1
5301,0.222069985,1,0,0,0,0,0
5302,0.702665391,1,1,1,1,1,1
5303,0.001172851,0,0,0,0,0,0
5304,0.0028224,0,0,0,0,0,0
5305,0.048282627,0,0,0,0,0,0
5306,0.449089268,1,1,1,1,1,1
5307,0.281426636,1,1,0,0,0,1
5308,0.004959652,0,0,0,0,0,0
5309,0.001333769,0,0,0,0,0,0
5310,0.113349268,0,0,0,0,0,0
5311,0.027486364,0,0,0,0,0,0
5312,0.440901903,1,1,1,1,1,1
5313,0.120408444,0,0,0,0,0,0
5314,0.004421528,0,0,0,0,0,0
5315,0.369432945,1,1,1,1,0,1
5316,0.012337199,0,0,0,0,0,0
5317,0.013534929,0,0,0,0,0,0
5318,0.04099204,0,0,0,0,0,0
5319,0.452503518,1,1,1,1,1,1
5320,0.730848804,1,1,1,1,1,1
5321,0.004464492,0,0,0,0,0,0
5322,0.000253538,0,0,0,0,0,0
5323,0.001763135,0,0,0,0,0,0
5324,0.173400168,0,0,0,0,0,0
5325,0.018676991,0,0,0,0,0,0
5326,0.000773435,0,0,0,0,0,0
5327,0.459437495,1,1,1,1,1,1
5328,0.659613175,1,1,1,1,1,1
5329,0.027155168,0,0,0,0,0,0
5330,0.770771944,1,1,1,1,1,1
5331,0.686789715,1,1,1,1,1,1
5332,0.112528415,0,0,0,0,0,0
5333,0.000919305,0,0,0,0,0,0
5334,0.006898334,0,0,0,0,0,0
5335,0.402956538,1,1,1,1,1,1
5336,0.078344337,0,0,0,0,0,0
5337,0.006704114,0,0,0,0,0,0
5338,0.200461644,1,0,0,0,0,0
5339,0.03207131,0,0,0,0,0,0
5340,0.001105089,0,0,0,0,0,0
5341,0.118344481,0,0,0,0,0,0
5342,0.000490584,0,0,0,0,0,0
5343,0.215092883,1,0,0,0,0,0
5344,0.022014275,0,0,0,0,0,0
5345,0.105322754,0,0,0,0,0,0
5346,0.436034213,1,1,1,1,1,1
5347,0.001718478,0,0,0,0,0,0
5348,0.04461766,0,0,0,0,0,0
5349,0.014895258,0,0,0,0,0,0
5350,0.368591633,1,1,1,1,0,1
5351,0.000746934,0,0,0,0,0,0
5352,0.191008183,0,0,0,0,0,0
5353,0.003520061,0,0,0,0,0,0
5354,0.336218512,1,1,1,0,0,1
5355,0.080564362,0,0,0,0,0,0
5356,0.216041735,1,0,0,0,0,0
5357,0.014424852,0,0,0,0,0,0
5358,0.064676493,0,0,0,0,0,0
5359,0.33096181,1,1,1,0,0,1
5360,0.063645608,0,0,0,0,0,0
5361,0.001367543,0,0,0,0,0,0
5362,0.000583286,0,0,0,0,0,0
5363,0.343536191,1,1,1,0,0,1
5364,0.009251726,0,0,0,0,0,0
5365,0.280922243,1,1,0,0,0,1
5366,0.087158779,0,0,0,0,0,0
5367,0.059654448,0,0,0,0,0,0
5368,0.000153252,0,0,0,0,0,0
5369,0.721258428,1,1,1,1,1,1
5370,0.249623666,1,0,0,0,0,1
5371,0.956479757,1,1,1,1,1,1
5372,0.006949968,0,0,0,0,0,0
5373,0.143972421,0,0,0,0,0,0
5374,0.133201463,0,0,0,0,0,0
5375,0.35432737,1,1,1,1,0,1
5376,0.026529021,0,0,0,0,0,0
5377,0.328426564,1,1,1,0,0,1
5378,0.205089626,1,0,0,0,0,0
5379,0.112136801,0,0,0,0,0,0
5380,0.383305003,1,1,1,1,0,1
5381,0.804540276,1,1,1,1,1,1
5382,0.00396537,0,0,0,0,0,0
5383,0.206048258,1,0,0,0,0,0
5384,0.00137719,0,0,0,0,0,0
5385,0.001113194,0,0,0,0,0,0
5386,0.020135106,0,0,0,0,0,0
5387,0.069743983,0,0,0,0,0,0
5388,0.096754306,0,0,0,0,0,0
5389,0.722637878,1,1,1,1,1,1
5390,0.085927273,0,0,0,0,0,0
5391,0.00371923,0,0,0,0,0,0
5392,0.368337145,1,1,1,1,0,1
5393,0.02986223,0,0,0,0,0,0
5394,0.062357506,0,0,0,0,0,0
5395,0.53163095,1,1,1,1,1,1
5396,0.001936337,0,0,0,0,0,0
5397,0.000248694,0,0,0,0,0,0
5398,0.009682066,0,0,0,0,0,0
5399,0.01261463,0,0,0,0,0,0
5400,0.005951423,0,0,0,0,0,0
5401,0.982111929,1,1,1,1,1,1
5402,0.009523423,0,0,0,0,0,0
5403,0.11871109,0,0,0,0,0,0
5404,0.595145057,1,1,1,1,1,1
5405,0.377463046,1,1,1,1,0,1
5406,0.466275259,1,1,1,1,1,1
5407,0.116237061,0,0,0,0,0,0
5408,0.034417853,0,0,0,0,0,0
5409,0.352065024,1,1,1,1,0,1
5410,0.01763663,0,0,0,0,0,0
5411,0.022723361,0,0,0,0,0,0
5412,0.265685541,1,1,0,0,0,1
5413,0.002428922,0,0,0,0,0,0
5414,0.019097956,0,0,0,0,0,0
5415,0.445052594,1,1,1,1,1,1
5416,0.001925829,0,0,0,0,0,0
5417,0.141266303,0,0,0,0,0,0
5418,0.383253231,1,1,1,1,0,1
5419,0.450980515,1,1,1,1,1,1
5420,0.104665205,0,0,0,0,0,0
5421,0.332332462,1,1,1,0,0,1
5422,0.164954198,0,0,0,0,0,0
5423,0.270831068,1,1,0,0,0,1
5424,0.027002367,0,0,0,0,0,0
5425,0.072520032,0,0,0,0,0,0
5426,0.567246944,1,1,1,1,1,1
5427,0.030229178,0,0,0,0,0,0
5428,0.32176739,1,1,1,0,0,1
5429,0.060323026,0,0,0,0,0,0
5430,0.963670911,1,1,1,1,1,1
5431,0.61166759,1,1,1,1,1,1
5432,0.515949301,1,1,1,1,1,1
5433,0.64506652,1,1,1,1,1,1
5434,0.031294181,0,0,0,0,0,0
5435,0.014831542,0,0,0,0,0,0
5436,0.005422755,0,0,0,0,0,0
5437,0.241881858,1,0,0,0,0,1
5438,0.873383576,1,1,1,1,1,1
5439,0.406970479,1,1,1,1,1,1
5440,0.010174876,0,0,0,0,0,0
5441,0.000762579,0,0,0,0,0,0
5442,0.057235323,0,0,0,0,0,0
5443,0.303932405,1,1,1,0,0,1
5444,0.325567839,1,1,1,0,0,1
5445,0.743329018,1,1,1,1,1,1
5446,0.027210295,0,0,0,0,0,0
5447,0.000331965,0,0,0,0,0,0
5448,0.001727121,0,0,0,0,0,0
5449,0.036280277,0,0,0,0,0,0
5450,0.00070357,0,0,0,0,0,0
5451,0.004450899,0,0,0,0,0,0
5452,0.024641809,0,0,0,0,0,0
5453,0.011263964,0,0,0,0,0,0
5454,0.020057242,0,0,0,0,0,0
5455,0.549280145,1,1,1,1,1,1
5456,0.364662181,1,1,1,1,0,1
5457,0.398762952,1,1,1,1,0,1
5458,0.291727224,1,1,0,0,0,1
5459,0.696803519,1,1,1,1,1,1
5460,0.159977119,0,0,0,0,0,0
5461,0.003201447,0,0,0,0,0,0
5462,0.081447244,0,0,0,0,0,0
5463,0.92718504,1,1,1,1,1,1
5464,0.017272909,0,0,0,0,0,0
5465,0.103621567,0,0,0,0,0,0
5466,0.285088676,1,1,0,0,0,1
5467,0.002497457,0,0,0,0,0,0
5468,0.019194414,0,0,0,0,0,0
5469,0.239159841,1,0,0,0,0,0
5470,0.0022605,0,0,0,0,0,0
5471,0.033877365,0,0,0,0,0,0
5472,0.224090299,1,0,0,0,0,0
5473,0.001209566,0,0,0,0,0,0
5474,0.999999744,1,1,1,1,1,1
5475,0.376042436,1,1,1,1,0,1
5476,0.052074947,0,0,0,0,0,0
5477,0.000870244,0,0,0,0,0,0
5478,0.00130624,0,0,0,0,0,0
5479,0.459851453,1,1,1,1,1,1
5480,0.955706063,1,1,1,1,1,1
5481,0.922074855,1,1,1,1,1,1
5482,0.002200644,0,0,0,0,0,0
5483,0.013399845,0,0,0,0,0,0
5484,0.002466325,0,0,0,0,0,0
5485,0.063807708,0,0,0,0,0,0
5486,0.028154441,0,0,0,0,0,0
5487,0.379655809,1,1,1,1,0,1
5488,0.142151717,0,0,0,0,0,0
5489,0.588293291,1,1,1,1,1,1
5490,0.216059302,1,0,0,0,0,0
5491,0.746853746,1,1,1,1,1,1
5492,0.007895994,0,0,0,0,0,0
5493,0.010766384,0,0,0,0,0,0
5494,0.047429727,0,0,0,0,0,0
5495,0.951569396,1,1,1,1,1,1
5496,0.003374671,0,0,0,0,0,0
5497,0.089593558,0,0,0,0,0,0
5498,0.794556006,1,1,1,1,1,1
5499,0.114930677,0,0,0,0,0,0
5500,0.046883295,0,0,0,0,0,0
5501,0.48757412,1,1,1,1,1,1
5502,0.141667069,0,0,0,0,0,0
5503,0.00704689,0,0,0,0,0,0
5504,0.004904596,0,0,0,0,0,0
5505,0.085161607,0,0,0,0,0,0
5506,0.148923812,0,0,0,0,0,0
5507,0.001082021,0,0,0,0,0,0
5508,0.188060825,0,0,0,0,0,0
5509,0.000269416,0,0,0,0,0,0
5510,0.237128928,1,0,0,0,0,0
5511,0.000894535,0,0,0,0,0,0
5512,0.002513505,0,0,0,0,0,0
5513,0.001144094,0,0,0,0,0,0
5514,0.022430735,0,0,0,0,0,0
5515,0.09984697,0,0,0,0,0,0
5516,0.001038187,0,0,0,0,0,0
5517,0.140528485,0,0,0,0,0,0
5518,0.323360725,1,1,1,0,0,1
5519,0.631179451,1,1,1,1,1,1
5520,0.002028206,0,0,0,0,0,0
5521,0.003588986,0,0,0,0,0,0
5522,0.464830716,1,1,1,1,1,1
5523,0.032545392,0,0,0,0,0,0
5524,0.407634302,1,1,1,1,1,1
5525,0.014810074,0,0,0,0,0,0
5526,0.066016736,0,0,0,0,0,0
5527,0.000915732,0,0,0,0,0,0
5528,0.001625554,0,0,0,0,0,0
5529,0.051882132,0,0,0,0,0,0
5530,0.381267631,1,1,1,1,0,1
5531,0.755097207,1,1,1,1,1,1
5532,0.302269982,1,1,1,0,0,1
5533,0.942223174,1,1,1,1,1,1
5534,0.004273011,0,0,0,0,0,0
5535,0.048992656,0,0,0,0,0,0
5536,0.021251782,0,0,0,0,0,0
5537,0.312465388,1,1,1,0,0,1
5538,0.683716816,1,1,1,1,1,1
5539,0.82453977,1,1,1,1,1,1
5540,0.008770418,0,0,0,0,0,0
5541,0.201996265,1,0,0,0,0,0
5542,0.03376397,0,0,0,0,0,0
5543,0.69953549,1,1,1,1,1,1
5544,0.824743515,1,1,1,1,1,1
5545,0.296479588,1,1,0,0,0,1
5546,0.002589886,0,0,0,0,0,0
5547,0.259857732,1,1,0,0,0,1
5548,0.821987333,1,1,1,1,1,1
5549,0.020846777,0,0,0,0,0,0
5550,0.82055621,1,1,1,1,1,1
5551,0.131878696,0,0,0,0,0,0
5552,0.075121472,0,0,0,0,0,0
5553,0.247124915,1,0,0,0,0,1
5554,0.000213772,0,0,0,0,0,0
5555,0.296781545,1,1,0,0,0,1
5556,0.419963229,1,1,1,1,1,1
5557,0.000597182,0,0,0,0,0,0
5558,0.015727279,0,0,0,0,0,0
5559,0.349289752,1,1,1,0,0,1
5560,0.091527814,0,0,0,0,0,0
5561,0.116438631,0,0,0,0,0,0
5562,0.00763927,0,0,0,0,0,0
5563,0.454055744,1,1,1,1,1,1
5564,0.006680542,0,0,0,0,0,0
5565,0.75731962,1,1,1,1,1,1
5566,0.000297613,0,0,0,0,0,0
5567,0.396688123,1,1,1,1,0,1
5568,0.029895211,0,0,0,0,0,0
5569,0.798959946,1,1,1,1,1,1
5570,0.096105102,0,0,0,0,0,0
5571,0.871608511,1,1,1,1,1,1
5572,0.008795409,0,0,0,0,0,0
5573,0.093352054,0,0,0,0,0,0
5574,0.596510311,1,1,1,1,1,1
5575,0.354041704,1,1,1,1,0,1
5576,0.287626072,1,1,0,0,0,1
5577,0.187176646,0,0,0,0,0,0
5578,0.532395462,1,1,1,1,1,1
5579,0.055402843,0,0,0,0,0,0
5580,0.004424986,0,0,0,0,0,0
5581,0.513270133,1,1,1,1,1,1
5582,0.35135837,1,1,1,1,0,1
5583,0.409696632,1,1,1,1,1,1
5584,0.006222666,0,0,0,0,0,0
5585,0.689681986,1,1,1,1,1,1
5586,0.034712145,0,0,0,0,0,0
5587,0.406519172,1,1,1,1,1,1
5588,0.362405206,1,1,1,1,0,1
5589,0.999999749,1,1,1,1,1,1
5590,0.566450867,1,1,1,1,1,1
5591,0.002032149,0,0,0,0,0,0
5592,0.071701016,0,0,0,0,0,0
5593,0.010800193,0,0,0,0,0,0
5594,0.584159358,1,1,1,1,1,1
5595,0.003394059,0,0,0,0,0,0
5596,0.425472362,1,1,1,1,1,1
5597,0.538181565,1,1,1,1,1,1
5598,0.013386904,0,0,0,0,0,0
5599,0.007031249,0,0,0,0,0,0
5600,0.145602048,0,0,0,0,0,0
5601,0.494277667,1,1,1,1,1,1
5602,0.750713644,1,1,1,1,1,1
5603,0.663482442,1,1,1,1,1,1
5604,0.001509434,0,0,0,0,0,0
5605,0.003209099,0,0,0,0,0,0
5606,0.017800592,0,0,0,0,0,0
5607,0.25996816,1,1,0,0,0,1
5608,0.017179197,0,0,0,0,0,0
5609,0.078785533,0,0,0,0,0,0
5610,0.01450546,0,0,0,0,0,0
5611,0.668644995,1,1,1,1,1,1
5612,0.070705515,0,0,0,0,0,0
5613,0.840587164,1,1,1,1,1,1
5614,0.001059929,0,0,0,0,0,0
5615,0.335360665,1,1,1,0,0,1
5616,0.032691705,0,0,0,0,0,0
5617,0.001632774,0,0,0,0,0,0
5618,0.027017505,0,0,0,0,0,0
5619,0.011794794,0,0,0,0,0,0
5620,0.040848715,0,0,0,0,0,0
5621,0.543536502,1,1,1,1,1,1
5622,0.128281395,0,0,0,0,0,0
5623,0.025860006,0,0,0,0,0,0
5624,0.035525438,0,0,0,0,0,0
5625,0.216062911,1,0,0,0,0,0
5626,0.630769917,1,1,1,1,1,1
5627,0.0829758,0,0,0,0,0,0
5628,0.027576162,0,0,0,0,0,0
5629,0.351406158,1,1,1,1,0,1
5630,0.081130243,0,0,0,0,0,0
5631,0.026015689,0,0,0,0,0,0
5632,0.384880021,1,1,1,1,0,1
5633,0.734623949,1,1,1,1,1,1
5634,0.002569971,0,0,0,0,0,0
5635,0.8393009,1,1,1,1,1,1
5636,0.010620533,0,0,0,0,0,0
5637,0.014748758,0,0,0,0,0,0
5638,0.001440994,0,0,0,0,0,0
5639,0.019571284,0,0,0,0,0,0
5640,0.769161286,1,1,1,1,1,1
5641,0.174123211,0,0,0,0,0,0
5642,0.182133814,0,0,0,0,0,0
5643,0.070759659,0,0,0,0,0,0
5644,0.438340412,1,1,1,1,1,1
5645,0.008199754,0,0,0,0,0,0
5646,0.011795372,0,0,0,0,0,0
5647,0.095705344,0,0,0,0,0,0
5648,0.019882478,0,0,0,0,0,0
5649,0.37431361,1,1,1,1,0,1
5650,0.551959856,1,1,1,1,1,1
5651,0.032846991,0,0,0,0,0,0
5652,0.446043979,1,1,1,1,1,1
5653,0.313713445,1,1,1,0,0,1
5654,0.559997922,1,1,1,1,1,1
5655,0.051488215,0,0,0,0,0,0
5656,0.041181369,0,0,0,0,0,0
5657,0.003275564,0,0,0,0,0,0
5658,0.303868156,1,1,1,0,0,1
5659,0.570488716,1,1,1,1,1,1
5660,0.168742579,0,0,0,0,0,0
5661,0.382880765,1,1,1,1,0,1
5662,0.000220357,0,0,0,0,0,0
5663,0.038634571,0,0,0,0,0,0
5664,0.083173386,0,0,0,0,0,0
5665,0.017936972,0,0,0,0,0,0
5666,0.010375574,0,0,0,0,0,0
5667,0.478722041,1,1,1,1,1,1
5668,0.042393922,0,0,0,0,0,0
5669,0.617446039,1,1,1,1,1,1
5670,0.210169088,1,0,0,0,0,0
5671,0.171246633,0,0,0,0,0,0
5672,0.051245998,0,0,0,0,0,0
5673,0.065581304,0,0,0,0,0,0
5674,0.70423599,1,1,1,1,1,1
5675,0.020450779,0,0,0,0,0,0
5676,0.081463028,0,0,0,0,0,0
5677,0.00033537,0,0,0,0,0,0
5678,0.059630343,0,0,0,0,0,0
5679,0.2813839,1,1,0,0,0,1
5680,0.172900186,0,0,0,0,0,0
5681,0.622968619,1,1,1,1,1,1
5682,0.162712237,0,0,0,0,0,0
5683,0.764384443,1,1,1,1,1,1
5684,0.034048629,0,0,0,0,0,0
5685,0.00430797,0,0,0,0,0,0
5686,0.923682943,1,1,1,1,1,1
5687,0.059132192,0,0,0,0,0,0
5688,0.280241504,1,1,0,0,0,1
5689,0.383124108,1,1,1,1,0,1
5690,0.008229406,0,0,0,0,0,0
5691,0.213841426,1,0,0,0,0,0
5692,0.222138018,1,0,0,0,0,0
5693,0.004839628,0,0,0,0,0,0
5694,0.008199754,0,0,0,0,0,0
5695,0.573040988,1,1,1,1,1,1
5696,0.184702615,0,0,0,0,0,0
5697,0.985121722,1,1,1,1,1,1
5698,0.103058438,0,0,0,0,0,0
5699,0.19510326,0,0,0,0,0,0
5700,0.00936439,0,0,0,0,0,0
5701,0.182604957,0,0,0,0,0,0
5702,0.59464092,1,1,1,1,1,1
5703,0.317206941,1,1,1,0,0,1
5704,0.992061903,1,1,1,1,1,1
5705,0.009513554,0,0,0,0,0,0
5706,0.69997104,1,1,1,1,1,1
5707,0.069010408,0,0,0,0,0,0
5708,0.772155817,1,1,1,1,1,1
5709,0.700447152,1,1,1,1,1,1
5710,0.841861483,1,1,1,1,1,1
5711,0.469336224,1,1,1,1,1,1
5712,0.338958642,1,1,1,0,0,1
5713,0.285243747,1,1,0,0,0,1
5714,0.248696615,1,0,0,0,0,1
5715,0.535094544,1,1,1,1,1,1
5716,0.003718534,0,0,0,0,0,0
5717,0.003504819,0,0,0,0,0,0
5718,0.412913324,1,1,1,1,1,1
5719,0.46811739,1,1,1,1,1,1
5720,0.015153172,0,0,0,0,0,0
5721,0.014355835,0,0,0,0,0,0
5722,0.044709057,0,0,0,0,0,0
5723,0.018345253,0,0,0,0,0,0
5724,0.00246271,0,0,0,0,0,0
5725,0.000430375,0,0,0,0,0,0
5726,0.382011617,1,1,1,1,0,1
5727,0.002233715,0,0,0,0,0,0
5728,0.992484846,1,1,1,1,1,1
5729,0.870783193,1,1,1,1,1,1
5730,0.052945837,0,0,0,0,0,0
5731,0.028169703,0,0,0,0,0,0
5732,0.591817089,1,1,1,1,1,1
5733,0.000916923,0,0,0,0,0,0
5734,0.344628542,1,1,1,0,0,1
5735,0.055440759,0,0,0,0,0,0
5736,0.000781391,0,0,0,0,0,0
5737,0.182496826,0,0,0,0,0,0
5738,0.083765774,0,0,0,0,0,0
5739,0.062883436,0,0,0,0,0,0
5740,0.000952604,0,0,0,0,0,0
5741,0.420189329,1,1,1,1,1,1
5742,0.003759293,0,0,0,0,0,0
5743,0.013645003,0,0,0,0,0,0
5744,0.095767365,0,0,0,0,0,0
5745,0.158552092,0,0,0,0,0,0
5746,0.224566171,1,0,0,0,0,0
5747,0.000316079,0,0,0,0,0,0
5748,0.897378762,1,1,1,1,1,1
5749,0.573674937,1,1,1,1,1,1
5750,0.349457107,1,1,1,0,0,1
5751,0.021055315,0,0,0,0,0,0
5752,0.167234307,0,0,0,0,0,0
5753,0.128655913,0,0,0,0,0,0
5754,0.303371274,1,1,1,0,0,1
5755,0.76929646,1,1,1,1,1,1
5756,0.377678259,1,1,1,1,0,1
5757,0.73382001,1,1,1,1,1,1
5758,0.712948527,1,1,1,1,1,1
5759,0.002303288,0,0,0,0,0,0
5760,0.026865043,0,0,0,0,0,0
5761,0.003315356,0,0,0,0,0,0
5762,0.268828009,1,1,0,0,0,1
5763,0.510194592,1,1,1,1,1,1
5764,0.001010494,0,0,0,0,0,0
5765,0.862075011,1,1,1,1,1,1
5766,0.463518689,1,1,1,1,1,1
5767,0.455386069,1,1,1,1,1,1
5768,0.456652623,1,1,1,1,1,1
5769,0.01410093,0,0,0,0,0,0
5770,0.789648369,1,1,1,1,1,1
5771,0.005264042,0,0,0,0,0,0
5772,0.802588163,1,1,1,1,1,1
5773,0.020664353,0,0,0,0,0,0
5774,0.428528253,1,1,1,1,1,1
5775,0.088977381,0,0,0,0,0,0
5776,0.051933426,0,0,0,0,0,0
5777,0.219820517,1,0,0,0,0,0
5778,0.084003669,0,0,0,0,0,0
5779,0.000791958,0,0,0,0,0,0
5780,0.034904575,0,0,0,0,0,0
5781,0.008911795,0,0,0,0,0,0
5782,0.002092893,0,0,0,0,0,0
5783,0.007142141,0,0,0,0,0,0
5784,0.005163007,0,0,0,0,0,0
5785,0.74472711,1,1,1,1,1,1
5786,0.007096434,0,0,0,0,0,0
5787,0.109350908,0,0,0,0,0,0
5788,0.019309051,0,0,0,0,0,0
5789,0.006143084,0,0,0,0,0,0
5790,0.00413509,0,0,0,0,0,0
5791,0.243064065,1,0,0,0,0,1
5792,0.239144626,1,0,0,0,0,0
5793,0.95725538,1,1,1,1,1,1
5794,0.386490594,1,1,1,1,0,1
5795,0.407142508,1,1,1,1,1,1
5796,0.692126282,1,1,1,1,1,1
5797,0.714611022,1,1,1,1,1,1
5798,0.004173253,0,0,0,0,0,0
5799,0.665572124,1,1,1,1,1,1
5800,0.000410317,0,0,0,0,0,0
5801,0.00115225,0,0,0,0,0,0
5802,0.014126161,0,0,0,0,0,0
5803,0.084702974,0,0,0,0,0,0
5804,0.007694627,0,0,0,0,0,0
5805,0.004234015,0,0,0,0,0,0
5806,0.000508232,0,0,0,0,0,0
5807,0.485441721,1,1,1,1,1,1
5808,0.000197669,0,0,0,0,0,0
5809,0.072913486,0,0,0,0,0,0
5810,0.022534641,0,0,0,0,0,0
5811,0.026606074,0,0,0,0,0,0
5812,0.418344301,1,1,1,1,1,1
5813,0.009370555,0,0,0,0,0,0
5814,0.564960792,1,1,1,1,1,1
5815,0.065431477,0,0,0,0,0,0
5816,0.461541741,1,1,1,1,1,1
5817,0.303863441,1,1,1,0,0,1
5818,0.753398989,1,1,1,1,1,1
5819,0.105406479,0,0,0,0,0,0
5820,0.048874901,0,0,0,0,0,0
5821,0.43582328,1,1,1,1,1,1
5822,0.646187921,1,1,1,1,1,1
5823,0.998446374,1,1,1,1,1,1
5824,0.415683666,1,1,1,1,1,1
5825,0.396137141,1,1,1,1,0,1
5826,0.101617651,0,0,0,0,0,0
5827,0.009302139,0,0,0,0,0,0
5828,0.446519298,1,1,1,1,1,1
5829,0.000182124,0,0,0,0,0,0
5830,0.000237502,0,0,0,0,0,0
5831,0.057274939,0,0,0,0,0,0
5832,0.669891119,1,1,1,1,1,1
5833,0.013356782,0,0,0,0,0,0
5834,0.004306101,0,0,0,0,0,0
5835,0.054289871,0,0,0,0,0,0
5836,0.110445821,0,0,0,0,0,0
5837,0.768614176,1,1,1,1,1,1
5838,0.110037284,0,0,0,0,0,0
5839,0.000966524,0,0,0,0,0,0
5840,0.784070804,1,1,1,1,1,1
5841,0.001027432,0,0,0,0,0,0
5842,0.437585371,1,1,1,1,1,1
5843,0.000565159,0,0,0,0,0,0
5844,0.000103557,0,0,0,0,0,0
5845,0.002880512,0,0,0,0,0,0
5846,0.586029716,1,1,1,1,1,1
5847,0.00543471,0,0,0,0,0,0
5848,0.027586991,0,0,0,0,0,0
5849,0.345733747,1,1,1,0,0,1
5850,0.000474736,0,0,0,0,0,0
5851,0.000116968,0,0,0,0,0,0
5852,0.012504498,0,0,0,0,0,0
5853,0.001243297,0,0,0,0,0,0
5854,0.00230832,0,0,0,0,0,0
5855,0.32310047,1,1,1,0,0,1
5856,0.22872432,1,0,0,0,0,0
5857,0.577170413,1,1,1,1,1,1
5858,0.467772389,1,1,1,1,1,1
5859,0.001791539,0,0,0,0,0,0
5860,0.001810927,0,0,0,0,0,0
5861,0.104840454,0,0,0,0,0,0
5862,0.093104703,0,0,0,0,0,0
5863,0.725135874,1,1,1,1,1,1
5864,0.161195778,0,0,0,0,0,0
5865,0.382192779,1,1,1,1,0,1
5866,0.020998236,0,0,0,0,0,0
5867,0.419173735,1,1,1,1,1,1
5868,0.509768764,1,1,1,1,1,1
5869,0.000776533,0,0,0,0,0,0
5870,0.493346972,1,1,1,1,1,1
5871,0.04055024,0,0,0,0,0,0
5872,0.403513594,1,1,1,1,1,1
5873,0.002742855,0,0,0,0,0,0
5874,0.165539083,0,0,0,0,0,0
5875,0.155696901,0,0,0,0,0,0
5876,0.451580268,1,1,1,1,1,1
5877,0.940980215,1,1,1,1,1,1
5878,0.122358757,0,0,0,0,0,0
5879,0.00467838,0,0,0,0,0,0
5880,0.001848936,0,0,0,0,0,0
5881,0.244674803,1,0,0,0,0,1
5882,0.153444647,0,0,0,0,0,0
5883,0.996030104,1,1,1,1,1,1
5884,0.026302354,0,0,0,0,0,0
5885,0.149163622,0,0,0,0,0,0
5886,0.297629412,1,1,0,0,0,1
5887,0.123787372,0,0,0,0,0,0
5888,0.057172363,0,0,0,0,0,0
5889,0.01138958,0,0,0,0,0,0
5890,0.658513268,1,1,1,1,1,1
5891,0.002940569,0,0,0,0,0,0
5892,0.001610177,0,0,0,0,0,0
5893,0.003029086,0,0,0,0,0,0
5894,0.011083945,0,0,0,0,0,0
5895,0.841648952,1,1,1,1,1,1
5896,0.078928524,0,0,0,0,0,0
5897,0.000491088,0,0,0,0,0,0
5898,0.001184938,0,0,0,0,0,0
5899,0.581600531,1,1,1,1,1,1
5900,0.023334928,0,0,0,0,0,0
5901,0.175630698,0,0,0,0,0,0
5902,0.392439536,1,1,1,1,0,1
5903,0.227652714,1,0,0,0,0,0
5904,0.087687349,0,0,0,0,0,0
5905,0.21508165,1,0,0,0,0,0
5906,0.162586352,0,0,0,0,0,0
5907,0.511038435,1,1,1,1,1,1
5908,0.086501283,0,0,0,0,0,0
5909,0.286691118,1,1,0,0,0,1
5910,0.998860606,1,1,1,1,1,1
5911,0.007814204,0,0,0,0,0,0
5912,0.001141951,0,0,0,0,0,0
5913,0.024398409,0,0,0,0,0,0
5914,0.000277099,0,0,0,0,0,0
5915,0.185693,0,0,0,0,0,0
5916,0.034579212,0,0,0,0,0,0
5917,0.097516232,0,0,0,0,0,0
5918,0.297952978,1,1,0,0,0,1
5919,0.649656303,1,1,1,1,1,1
5920,0.029126682,0,0,0,0,0,0
5921,0.000985552,0,0,0,0,0,0
5922,0.002045499,0,0,0,0,0,0
5923,0.326119594,1,1,1,0,0,1
5924,0.322883181,1,1,1,0,0,1
5925,0.369096427,1,1,1,1,0,1
5926,0.40401351,1,1,1,1,1,1
5927,0.708956274,1,1,1,1,1,1
5928,0.001320358,0,0,0,0,0,0
5929,0.00193896,0,0,0,0,0,0
5930,0.673440886,1,1,1,1,1,1
5931,0.477808704,1,1,1,1,1,1
5932,0.398845659,1,1,1,1,0,1
5933,0.001373591,0,0,0,0,0,0
5934,0.466243713,1,1,1,1,1,1
5935,0.027154976,0,0,0,0,0,0
5936,0.028597137,0,0,0,0,0,0
5937,0.753021821,1,1,1,1,1,1
5938,0.172346484,0,0,0,0,0,0
5939,0.083047325,0,0,0,0,0,0
5940,0.263252527,1,1,0,0,0,1
5941,0.1703718,0,0,0,0,0,0
5942,0.285320205,1,1,0,0,0,1
5943,0.004824416,0,0,0,0,0,0
5944,0.712756418,1,1,1,1,1,1
5945,0.264529388,1,1,0,0,0,1
5946,0.00055951,0,0,0,0,0,0
5947,0.222977159,1,0,0,0,0,0
