Id,Predicted,0.3,0.333,0.353,0.373,0.403,0.433
5782,0.013052258,0,0,0,0,0,0
5783,0.020424693,0,0,0,0,0,0
5784,0.015836137,0,0,0,0,0,0
5785,0.533442783,1,1,1,1,1,1
5786,0.018314741,0,0,0,0,0,0
5787,0.062941844,0,0,0,0,0,0
5788,0.03357982,0,0,0,0,0,0
5789,0.028443495,0,0,0,0,0,0
5790,0.018556937,0,0,0,0,0,0
5791,0.232066705,0,0,0,0,0,0
5792,0.224325392,0,0,0,0,0,0
5793,0.9303992,1,1,1,1,1,1
5794,0.292206593,0,0,0,0,0,0
5795,0.35461091,1,1,1,0,0,0
5796,0.627458881,1,1,1,1,1,1
5797,0.65634287,1,1,1,1,1,1
5798,0.010170348,0,0,0,0,0,0
5799,0.652545969,1,1,1,1,1,1
5800,0.002766019,0,0,0,0,0,0
5801,0.006862804,0,0,0,0,0,0
5802,0.021889037,0,0,0,0,0,0
5803,0.228983005,0,0,0,0,0,0
5804,0.029298522,0,0,0,0,0,0
5805,0.009536941,0,0,0,0,0,0
5806,0.003855571,0,0,0,0,0,0
5807,0.407359458,1,1,1,1,1,0
5808,0.001202063,0,0,0,0,0,0
5809,0.069084606,0,0,0,0,0,0
5810,0.095566746,0,0,0,0,0,0
5811,0.030078292,0,0,0,0,0,0
5812,0.29375944,0,0,0,0,0,0
5813,0.034889673,0,0,0,0,0,0
5814,0.524610705,1,1,1,1,1,1
5815,0.044240815,0,0,0,0,0,0
5816,0.483342288,1,1,1,1,1,1
5817,0.280772434,0,0,0,0,0,0
5818,0.686369046,1,1,1,1,1,1
5819,0.079034931,0,0,0,0,0,0
5820,0.062757221,0,0,0,0,0,0
5821,0.481258831,1,1,1,1,1,1
5822,0.599403082,1,1,1,1,1,1
5823,0.918515867,1,1,1,1,1,1
5824,0.393331259,1,1,1,1,0,0
5825,0.516614086,1,1,1,1,1,1
5826,0.076261949,0,0,0,0,0,0
5827,0.020492352,0,0,0,0,0,0
5828,0.404237304,1,1,1,1,1,0
5829,0.00062254,0,0,0,0,0,0
5830,0.001539319,0,0,0,0,0,0
5831,0.030064876,0,0,0,0,0,0
5832,0.613206421,1,1,1,1,1,1
5833,0.205558114,0,0,0,0,0,0
5834,0.011909993,0,0,0,0,0,0
5835,0.026637058,0,0,0,0,0,0
5836,0.117429644,0,0,0,0,0,0
5837,0.683602047,1,1,1,1,1,1
5838,0.18917065,0,0,0,0,0,0
5839,0.007958278,0,0,0,0,0,0
5840,0.74557539,1,1,1,1,1,1
5841,0.007823769,0,0,0,0,0,0
5842,0.41682034,1,1,1,1,1,0
5843,0.000585473,0,0,0,0,0,0
5844,0.000491569,0,0,0,0,0,0
5845,0.006251463,0,0,0,0,0,0
5846,0.5114503,1,1,1,1,1,1
5847,0.004907726,0,0,0,0,0,0
5848,0.052271767,0,0,0,0,0,0
5849,0.437715647,1,1,1,1,1,1
5850,0.003374077,0,0,0,0,0,0
5851,0.000586704,0,0,0,0,0,0
5852,0.013076412,0,0,0,0,0,0
5853,0.006290822,0,0,0,0,0,0
5854,0.009220838,0,0,0,0,0,0
5855,0.236107384,0,0,0,0,0,0
5856,0.323065807,1,0,0,0,0,0
5857,0.541429547,1,1,1,1,1,1
5858,0.492811707,1,1,1,1,1,1
5859,0.005989502,0,0,0,0,0,0
5860,0.007498984,0,0,0,0,0,0
5861,0.139801014,0,0,0,0,0,0
5862,0.157954046,0,0,0,0,0,0
5863,0.808338615,1,1,1,1,1,1
5864,0.247866621,0,0,0,0,0,0
5865,0.254840937,0,0,0,0,0,0
5866,0.048869908,0,0,0,0,0,0
5867,0.420977769,1,1,1,1,1,0
5868,0.645045712,1,1,1,1,1,1
5869,0.00225096,0,0,0,0,0,0
5870,0.38943979,1,1,1,1,0,0
5871,0.013105385,0,0,0,0,0,0
5872,0.532524925,1,1,1,1,1,1
5873,0.005931712,0,0,0,0,0,0
5874,0.236640281,0,0,0,0,0,0
5875,0.137575734,0,0,0,0,0,0
5876,0.493344913,1,1,1,1,1,1
5877,0.764214765,1,1,1,1,1,1
5878,0.087961031,0,0,0,0,0,0
5879,0.010475285,0,0,0,0,0,0
5880,0.006107311,0,0,0,0,0,0
5881,0.308152812,1,0,0,0,0,0
5882,0.176973666,0,0,0,0,0,0
5883,0.975230114,1,1,1,1,1,1
5884,0.025648883,0,0,0,0,0,0
5885,0.114987709,0,0,0,0,0,0
5886,0.259472441,0,0,0,0,0,0
5887,0.159674999,0,0,0,0,0,0
5888,0.043083585,0,0,0,0,0,0
5889,0.012996006,0,0,0,0,0,0
5890,0.422785996,1,1,1,1,1,0
5891,0.018895602,0,0,0,0,0,0
5892,0.009994886,0,0,0,0,0,0
5893,0.0096585,0,0,0,0,0,0
5894,0.020943266,0,0,0,0,0,0
5895,0.776445123,1,1,1,1,1,1
5896,0.054082004,0,0,0,0,0,0
5897,0.002647195,0,0,0,0,0,0
5898,0.0051456,0,0,0,0,0,0
5899,0.579515929,1,1,1,1,1,1
5900,0.021297549,0,0,0,0,0,0
5901,0.18749492,0,0,0,0,0,0
5902,0.262734961,0,0,0,0,0,0
5903,0.283935818,0,0,0,0,0,0
5904,0.134509887,0,0,0,0,0,0
5905,0.212179507,0,0,0,0,0,0
5906,0.280845001,0,0,0,0,0,0
5907,0.404821556,1,1,1,1,1,0
5908,0.153013302,0,0,0,0,0,0
5909,0.242502582,0,0,0,0,0,0
5910,0.857292865,1,1,1,1,1,1
5911,0.018494457,0,0,0,0,0,0
5912,0.004999418,0,0,0,0,0,0
5913,0.027494051,0,0,0,0,0,0
5914,0.001152887,0,0,0,0,0,0
5915,0.207579727,0,0,0,0,0,0
5916,0.065701621,0,0,0,0,0,0
5917,0.101722154,0,0,0,0,0,0
5918,0.248031794,0,0,0,0,0,0
5919,0.643318295,1,1,1,1,1,1
5920,0.028433235,0,0,0,0,0,0
5921,0.003382594,0,0,0,0,0,0
5922,0.010368621,0,0,0,0,0,0
5923,0.382646317,1,1,1,1,0,0
5924,0.255074993,0,0,0,0,0,0
5925,0.169838687,0,0,0,0,0,0
5926,0.492320664,1,1,1,1,1,1
5927,0.513753482,1,1,1,1,1,1
5928,0.004546361,0,0,0,0,0,0
5929,0.00839792,0,0,0,0,0,0
5930,0.670133387,1,1,1,1,1,1
5931,0.453379372,1,1,1,1,1,1
5932,0.262909194,0,0,0,0,0,0
5933,0.004541772,0,0,0,0,0,0
5934,0.388146409,1,1,1,1,0,0
5935,0.122111664,0,0,0,0,0,0
5936,0.056149309,0,0,0,0,0,0
5937,0.337746499,1,1,0,0,0,0
5938,0.133351522,0,0,0,0,0,0
5939,0.079995346,0,0,0,0,0,0
5940,0.248826415,0,0,0,0,0,0
5941,0.105590344,0,0,0,0,0,0
5942,0.173739199,0,0,0,0,0,0
5943,0.006658979,0,0,0,0,0,0
5944,0.695707921,1,1,1,1,1,1
5945,0.256415734,0,0,0,0,0,0
5946,0.001409529,0,0,0,0,0,0
5947,0.217981882,0,0,0,0,0,0
5948,0.764035959,1,1,1,1,1,1
5949,0.559731713,1,1,1,1,1,1
5950,0.006882641,0,0,0,0,0,0
5951,0.02014072,0,0,0,0,0,0
5952,0.132093788,0,0,0,0,0,0
5953,0.138243712,0,0,0,0,0,0
5954,0.024866336,0,0,0,0,0,0
5955,0.017647082,0,0,0,0,0,0
5956,0.325455726,1,0,0,0,0,0
5957,0.3069818,1,0,0,0,0,0
5958,0.250922942,0,0,0,0,0,0
5959,0.045010168,0,0,0,0,0,0
5960,0.166452674,0,0,0,0,0,0
5961,0.002877824,0,0,0,0,0,0
5962,0.127695836,0,0,0,0,0,0
5963,0.017979697,0,0,0,0,0,0
5964,0.025227103,0,0,0,0,0,0
5965,0.02788713,0,0,0,0,0,0
5966,0.720177964,1,1,1,1,1,1
5967,0.017864497,0,0,0,0,0,0
5968,0.011605332,0,0,0,0,0,0
5969,0.96649057,1,1,1,1,1,1
5970,0.009895659,0,0,0,0,0,0
5971,0.263319345,0,0,0,0,0,0
5972,0.033708732,0,0,0,0,0,0
5973,0.131577931,0,0,0,0,0,0
5974,0.020700347,0,0,0,0,0,0
5975,0.315422252,1,0,0,0,0,0
5976,0.038509968,0,0,0,0,0,0
5977,0.534700791,1,1,1,1,1,1
5978,0.816911773,1,1,1,1,1,1
5979,0.025096813,0,0,0,0,0,0
5980,0.009914456,0,0,0,0,0,0
5981,0.599064653,1,1,1,1,1,1
5982,0.022993141,0,0,0,0,0,0
5983,0.004616653,0,0,0,0,0,0
5984,0.008659525,0,0,0,0,0,0
5985,0.049370908,0,0,0,0,0,0
5986,0.413730654,1,1,1,1,1,0
5987,0.104136112,0,0,0,0,0,0
5988,0.028190082,0,0,0,0,0,0
5989,0.087463705,0,0,0,0,0,0
5990,0.222742026,0,0,0,0,0,0
5991,0.057434315,0,0,0,0,0,0
5992,0.011053353,0,0,0,0,0,0
5993,0.018949416,0,0,0,0,0,0
5994,0.018773324,0,0,0,0,0,0
5995,0.267285942,0,0,0,0,0,0
5996,0.015518171,0,0,0,0,0,0
5997,0.004808255,0,0,0,0,0,0
5998,0.238767236,0,0,0,0,0,0
5999,0.062744778,0,0,0,0,0,0
6000,0.008081266,0,0,0,0,0,0
6001,0.108854199,0,0,0,0,0,0
6002,0.029766458,0,0,0,0,0,0
6003,0.998855563,1,1,1,1,1,1
6004,0.194695827,0,0,0,0,0,0
6005,0.775423935,1,1,1,1,1,1
6006,0.552864097,1,1,1,1,1,1
6007,0.012896365,0,0,0,0,0,0
6008,0.347251532,1,1,0,0,0,0
6009,0.821472226,1,1,1,1,1,1
6010,0.049166857,0,0,0,0,0,0
6011,0.451971819,1,1,1,1,1,1
6012,0.678749975,1,1,1,1,1,1
6013,0.131615114,0,0,0,0,0,0
6014,0.105666611,0,0,0,0,0,0
6015,0.007749698,0,0,0,0,0,0
6016,0.032747298,0,0,0,0,0,0
6017,0.818088697,1,1,1,1,1,1
6018,0.334998364,1,1,0,0,0,0
6019,0.011003086,0,0,0,0,0,0
6020,0.514110774,1,1,1,1,1,1
6021,0.032002995,0,0,0,0,0,0
6022,0.017342527,0,0,0,0,0,0
6023,0.556893962,1,1,1,1,1,1
6024,0.216251382,0,0,0,0,0,0
6025,0.475764052,1,1,1,1,1,1
6026,0.209652833,0,0,0,0,0,0
6027,0.193008004,0,0,0,0,0,0
6028,0.219556289,0,0,0,0,0,0
6029,0.011954178,0,0,0,0,0,0
6030,0.115446528,0,0,0,0,0,0
6031,0.426975467,1,1,1,1,1,0
6032,0.125084586,0,0,0,0,0,0
6033,0.308751456,1,0,0,0,0,0
6034,0.627897029,1,1,1,1,1,1
6035,0.022690219,0,0,0,0,0,0
6036,0.999808982,1,1,1,1,1,1
6037,0.296859766,0,0,0,0,0,0
6038,0.116016593,0,0,0,0,0,0
6039,0.356303212,1,1,1,0,0,0
6040,0.011571628,0,0,0,0,0,0
6041,0.294039001,0,0,0,0,0,0
6042,0.020706566,0,0,0,0,0,0
6043,0.51285052,1,1,1,1,1,1
6044,0.011742719,0,0,0,0,0,0
6045,0.004527245,0,0,0,0,0,0
6046,0.440975815,1,1,1,1,1,1
6047,0.220374461,0,0,0,0,0,0
6048,0.202958475,0,0,0,0,0,0
6049,0.018276925,0,0,0,0,0,0
6050,0.277643061,0,0,0,0,0,0
6051,0.486216038,1,1,1,1,1,1
6052,0.02615062,0,0,0,0,0,0
6053,0.166863253,0,0,0,0,0,0
6054,0.002430079,0,0,0,0,0,0
6055,0.013567338,0,0,0,0,0,0
6056,0.063263617,0,0,0,0,0,0
6057,0.025256076,0,0,0,0,0,0
6058,0.056074048,0,0,0,0,0,0
6059,0.017143687,0,0,0,0,0,0
6060,0.01813229,0,0,0,0,0,0
6061,0.142460996,0,0,0,0,0,0
6062,0.64869365,1,1,1,1,1,1
6063,0.485056132,1,1,1,1,1,1
6064,0.040664549,0,0,0,0,0,0
6065,0.774333322,1,1,1,1,1,1
6066,0.177212733,0,0,0,0,0,0
6067,0.813114283,1,1,1,1,1,1
6068,0.210743565,0,0,0,0,0,0
6069,0.083207002,0,0,0,0,0,0
6070,0.053173854,0,0,0,0,0,0
6071,0.691158654,1,1,1,1,1,1
6072,0.056617274,0,0,0,0,0,0
6073,0.048809853,0,0,0,0,0,0
6074,0.135509095,0,0,0,0,0,0
6075,0.030727498,0,0,0,0,0,0
6076,0.512102347,1,1,1,1,1,1
6077,0.130400528,0,0,0,0,0,0
6078,0.156011344,0,0,0,0,0,0
6079,0.071345764,0,0,0,0,0,0
6080,0.004010837,0,0,0,0,0,0
6081,0.611020127,1,1,1,1,1,1
6082,0.042934752,0,0,0,0,0,0
6083,0.705633582,1,1,1,1,1,1
6084,0.010212554,0,0,0,0,0,0
6085,0.555406128,1,1,1,1,1,1
6086,0.143622712,0,0,0,0,0,0
6087,0.240139486,0,0,0,0,0,0
6088,0.002769747,0,0,0,0,0,0
6089,0.00444253,0,0,0,0,0,0
6090,0.286714433,0,0,0,0,0,0
6091,0.016827214,0,0,0,0,0,0
6092,0.345059712,1,1,0,0,0,0
6093,0.05382553,0,0,0,0,0,0
6094,0.055884554,0,0,0,0,0,0
6095,0.065812976,0,0,0,0,0,0
6096,0.062753235,0,0,0,0,0,0
6097,0.038289853,0,0,0,0,0,0
6098,0.326768152,1,0,0,0,0,0
6099,0.069573443,0,0,0,0,0,0
6100,0.069755721,0,0,0,0,0,0
6101,0.298079102,0,0,0,0,0,0
6102,0.384156534,1,1,1,1,0,0
6103,0.001551214,0,0,0,0,0,0
6104,0.330046991,1,0,0,0,0,0
6105,0.02403165,0,0,0,0,0,0
6106,0.235558854,0,0,0,0,0,0
6107,0.053300873,0,0,0,0,0,0
6108,0.024188266,0,0,0,0,0,0
6109,0.007850143,0,0,0,0,0,0
6110,0.581038428,1,1,1,1,1,1
6111,0.101793213,0,0,0,0,0,0
6112,0.674440285,1,1,1,1,1,1
6113,0.244151165,0,0,0,0,0,0
6114,0.085423635,0,0,0,0,0,0
6115,0.386834944,1,1,1,1,0,0
6116,0.291451455,0,0,0,0,0,0
6117,0.436118059,1,1,1,1,1,1
6118,0.378296072,1,1,1,1,0,0
6119,0.047812877,0,0,0,0,0,0
6120,0.043123054,0,0,0,0,0,0
6121,0.762546791,1,1,1,1,1,1
6122,0.949462539,1,1,1,1,1,1
6123,0.003454511,0,0,0,0,0,0
6124,0.070518036,0,0,0,0,0,0
6125,0.434354472,1,1,1,1,1,1
6126,0.062721683,0,0,0,0,0,0
6127,0.04532499,0,0,0,0,0,0
6128,0.129622572,0,0,0,0,0,0
6129,0.016281748,0,0,0,0,0,0
6130,0.408696801,1,1,1,1,1,0
6131,0.27019768,0,0,0,0,0,0
6132,0.008347691,0,0,0,0,0,0
6133,0.490061275,1,1,1,1,1,1
6134,0.099753005,0,0,0,0,0,0
6135,0.625884043,1,1,1,1,1,1
6136,0.461782564,1,1,1,1,1,1
6137,0.259652789,0,0,0,0,0,0
6138,0.521140429,1,1,1,1,1,1
6139,0.010472885,0,0,0,0,0,0
6140,0.243497817,0,0,0,0,0,0
6141,0.0249229,0,0,0,0,0,0
6142,0.358622866,1,1,1,0,0,0
6143,0.132833271,0,0,0,0,0,0
6144,0.412431092,1,1,1,1,1,0
6145,0.115151394,0,0,0,0,0,0
6146,0.296840375,0,0,0,0,0,0
6147,0.140028148,0,0,0,0,0,0
6148,0.556337232,1,1,1,1,1,1
6149,0.004908877,0,0,0,0,0,0
6150,0.58248757,1,1,1,1,1,1
6151,0.356162834,1,1,1,0,0,0
6152,0.147675965,0,0,0,0,0,0
6153,0.00851687,0,0,0,0,0,0
6154,0.23205742,0,0,0,0,0,0
6155,0.045338742,0,0,0,0,0,0
6156,0.086016876,0,0,0,0,0,0
6157,0.003799495,0,0,0,0,0,0
6158,0.072870624,0,0,0,0,0,0
6159,0.065799865,0,0,0,0,0,0
6160,0.023490378,0,0,0,0,0,0
6161,0.06547057,0,0,0,0,0,0
6162,0.242478182,0,0,0,0,0,0
6163,0.026808106,0,0,0,0,0,0
6164,0.006894648,0,0,0,0,0,0
6165,0.240790066,0,0,0,0,0,0
6166,0.489541414,1,1,1,1,1,1
6167,0.038580979,0,0,0,0,0,0
6168,0.030665325,0,0,0,0,0,0
6169,0.010776979,0,0,0,0,0,0
6170,0.029543782,0,0,0,0,0,0
6171,0.094872485,0,0,0,0,0,0
6172,0.670792294,1,1,1,1,1,1
6173,0.053821164,0,0,0,0,0,0
6174,0.991586793,1,1,1,1,1,1
6175,0.004325148,0,0,0,0,0,0
6176,0.012526102,0,0,0,0,0,0
6177,0.264232888,0,0,0,0,0,0
6178,0.63985288,1,1,1,1,1,1
6179,0.150348874,0,0,0,0,0,0
6180,0.348444931,1,1,0,0,0,0
6181,0.558101883,1,1,1,1,1,1
6182,0.863894376,1,1,1,1,1,1
6183,0.032276076,0,0,0,0,0,0
6184,0.010663029,0,0,0,0,0,0
6185,0.283826425,0,0,0,0,0,0
6186,0.144938081,0,0,0,0,0,0
6187,0.707444309,1,1,1,1,1,1
6188,0.005836324,0,0,0,0,0,0
6189,0.281644878,0,0,0,0,0,0
6190,0.291854544,0,0,0,0,0,0
6191,0.003580438,0,0,0,0,0,0
6192,0.218887468,0,0,0,0,0,0
6193,0.295741949,0,0,0,0,0,0
6194,0.025661398,0,0,0,0,0,0
6195,0.001069777,0,0,0,0,0,0
6196,0.195150977,0,0,0,0,0,0
6197,0.247410462,0,0,0,0,0,0
6198,0.273887625,0,0,0,0,0,0
6199,0.01136971,0,0,0,0,0,0
6200,0.038632862,0,0,0,0,0,0
6201,0.629545177,1,1,1,1,1,1
6202,0.116400307,0,0,0,0,0,0
6203,0.402526204,1,1,1,1,0,0
6204,0.132274158,0,0,0,0,0,0
6205,0.157989806,0,0,0,0,0,0
6206,0.688985911,1,1,1,1,1,1
6207,0.38688235,1,1,1,1,0,0
6208,0.386335716,1,1,1,1,0,0
6209,0.739073288,1,1,1,1,1,1
6210,0.056811507,0,0,0,0,0,0
6211,0.017801534,0,0,0,0,0,0
6212,0.138301281,0,0,0,0,0,0
6213,0.361378183,1,1,1,0,0,0
6214,0.295393531,0,0,0,0,0,0
6215,0.497543971,1,1,1,1,1,1
6216,0.006764258,0,0,0,0,0,0
6217,0.696079082,1,1,1,1,1,1
6218,0.267946822,0,0,0,0,0,0
6219,0.05960882,0,0,0,0,0,0
6220,0.468040713,1,1,1,1,1,1
6221,0.357986171,1,1,1,0,0,0
6222,0.055208285,0,0,0,0,0,0
6223,0.362493312,1,1,1,0,0,0
6224,0.009784409,0,0,0,0,0,0
6225,0.726005244,1,1,1,1,1,1
6226,0.998526104,1,1,1,1,1,1
6227,0.021234082,0,0,0,0,0,0
6228,0.773145884,1,1,1,1,1,1
6229,0.021652994,0,0,0,0,0,0
6230,0.013572852,0,0,0,0,0,0
6231,0.205550145,0,0,0,0,0,0
6232,0.305410887,1,0,0,0,0,0
6233,0.919620923,1,1,1,1,1,1
6234,0.990793091,1,1,1,1,1,1
6235,0.034244836,0,0,0,0,0,0
6236,0.023703382,0,0,0,0,0,0
6237,0.557916034,1,1,1,1,1,1
6238,0.103840076,0,0,0,0,0,0
6239,0.011589938,0,0,0,0,0,0
6240,0.017941824,0,0,0,0,0,0
6241,0.117083041,0,0,0,0,0,0
6242,0.079026485,0,0,0,0,0,0
6243,0.015453545,0,0,0,0,0,0
6244,0.083164477,0,0,0,0,0,0
6245,0.001517539,0,0,0,0,0,0
6246,0.464107318,1,1,1,1,1,1
6247,0.009535411,0,0,0,0,0,0
6248,0.001736526,0,0,0,0,0,0
6249,0.399243619,1,1,1,1,0,0
6250,0.035770652,0,0,0,0,0,0
6251,0.628895612,1,1,1,1,1,1
6252,0.087499416,0,0,0,0,0,0
6253,0.012847613,0,0,0,0,0,0
6254,0.016119896,0,0,0,0,0,0
6255,0.008201394,0,0,0,0,0,0
6256,0.128197885,0,0,0,0,0,0
6257,0.689674761,1,1,1,1,1,1
6258,0.014658209,0,0,0,0,0,0
6259,0.213087248,0,0,0,0,0,0
6260,0.043196217,0,0,0,0,0,0
6261,0.021173097,0,0,0,0,0,0
6262,0.046352064,0,0,0,0,0,0
6263,0.003602793,0,0,0,0,0,0
6264,0.811454618,1,1,1,1,1,1
6265,0.221996193,0,0,0,0,0,0
6266,0.078869721,0,0,0,0,0,0
6267,0.175094388,0,0,0,0,0,0
6268,0.000761621,0,0,0,0,0,0
6269,0.006523771,0,0,0,0,0,0
6270,0.040170516,0,0,0,0,0,0
6271,0.433130503,1,1,1,1,1,1
6272,0.001130255,0,0,0,0,0,0
6273,0.026561141,0,0,0,0,0,0
6274,0.006437737,0,0,0,0,0,0
6275,0.20539429,0,0,0,0,0,0
6276,0.582428076,1,1,1,1,1,1
6277,0.006817364,0,0,0,0,0,0
6278,0.109397127,0,0,0,0,0,0
6279,0.258376778,0,0,0,0,0,0
6280,0.710179855,1,1,1,1,1,1
6281,0.025760204,0,0,0,0,0,0
6282,0.844016267,1,1,1,1,1,1
6283,0.371465946,1,1,1,0,0,0
6284,0.002000662,0,0,0,0,0,0
6285,0.016504353,0,0,0,0,0,0
6286,0.002227313,0,0,0,0,0,0
6287,0.022353367,0,0,0,0,0,0
6288,0.011508295,0,0,0,0,0,0
6289,0.033238113,0,0,0,0,0,0
6290,0.270959558,0,0,0,0,0,0
6291,0.021268069,0,0,0,0,0,0
6292,0.702039022,1,1,1,1,1,1
6293,0.002421805,0,0,0,0,0,0
6294,0.046926576,0,0,0,0,0,0
6295,0.046395773,0,0,0,0,0,0
6296,0.920259184,1,1,1,1,1,1
6297,0.008994347,0,0,0,0,0,0
6298,0.053719347,0,0,0,0,0,0
6299,0.015466613,0,0,0,0,0,0
6300,0.706852528,1,1,1,1,1,1
6301,0.210601457,0,0,0,0,0,0
6302,0.185768482,0,0,0,0,0,0
6303,0.315518781,1,0,0,0,0,0
6304,0.457315636,1,1,1,1,1,1
6305,0.68451022,1,1,1,1,1,1
6306,0.003687709,0,0,0,0,0,0
6307,0.268597242,0,0,0,0,0,0
6308,0.089998986,0,0,0,0,0,0
6309,0.113304037,0,0,0,0,0,0
6310,0.047581885,0,0,0,0,0,0
6311,0.441645148,1,1,1,1,1,1
6312,0.285207961,0,0,0,0,0,0
6313,0.000865274,0,0,0,0,0,0
6314,0.306788038,1,0,0,0,0,0
6315,0.120770356,0,0,0,0,0,0
6316,0.078589163,0,0,0,0,0,0
6317,0.004804097,0,0,0,0,0,0
6318,0.17666998,0,0,0,0,0,0
6319,0.720605945,1,1,1,1,1,1
6320,0.031556466,0,0,0,0,0,0
6321,0.468849066,1,1,1,1,1,1
6322,0.001522315,0,0,0,0,0,0
6323,0.399366192,1,1,1,1,0,0
6324,0.006014154,0,0,0,0,0,0
6325,0.749023122,1,1,1,1,1,1
6326,0.646376584,1,1,1,1,1,1
6327,0.078577444,0,0,0,0,0,0
6328,0.069439257,0,0,0,0,0,0
6329,0.008717229,0,0,0,0,0,0
6330,0.012231333,0,0,0,0,0,0
6331,0.406852611,1,1,1,1,1,0
6332,0.326236601,1,0,0,0,0,0
6333,0.69690321,1,1,1,1,1,1
6334,0.097336376,0,0,0,0,0,0
6335,0.831966441,1,1,1,1,1,1
6336,0.267671639,0,0,0,0,0,0
6337,0.374529896,1,1,1,1,0,0
6338,0.367478977,1,1,1,0,0,0
6339,0.014013054,0,0,0,0,0,0
6340,0.25784211,0,0,0,0,0,0
6341,0.048490995,0,0,0,0,0,0
6342,0.189016251,0,0,0,0,0,0
6343,0.427571832,1,1,1,1,1,0
6344,0.251158052,0,0,0,0,0,0
6345,0.239886077,0,0,0,0,0,0
6346,0.008303304,0,0,0,0,0,0
6347,0.014651182,0,0,0,0,0,0
6348,0.0477692,0,0,0,0,0,0
6349,0.012279923,0,0,0,0,0,0
6350,0.927028514,1,1,1,1,1,1
6351,0.11986322,0,0,0,0,0,0
6352,0.003947939,0,0,0,0,0,0
6353,0.581106573,1,1,1,1,1,1
6354,0.206233521,0,0,0,0,0,0
6355,0.215117149,0,0,0,0,0,0
6356,0.387220401,1,1,1,1,0,0
6357,0.29490319,0,0,0,0,0,0
6358,0.049810534,0,0,0,0,0,0
6359,0.022445136,0,0,0,0,0,0
6360,0.693269699,1,1,1,1,1,1
6361,0.018993566,0,0,0,0,0,0
6362,0.051276691,0,0,0,0,0,0
6363,0.550567747,1,1,1,1,1,1
6364,0.443240016,1,1,1,1,1,1
6365,0.304923572,1,0,0,0,0,0
6366,0.319968926,1,0,0,0,0,0
6367,0.117665325,0,0,0,0,0,0
6368,0.016741492,0,0,0,0,0,0
6369,0.002788246,0,0,0,0,0,0
6370,0.472005537,1,1,1,1,1,1
6371,0.236930299,0,0,0,0,0,0
6372,0.444800702,1,1,1,1,1,1
6373,0.102101955,0,0,0,0,0,0
6374,0.919486638,1,1,1,1,1,1
6375,0.053783936,0,0,0,0,0,0
6376,0.114673342,0,0,0,0,0,0
6377,0.030708249,0,0,0,0,0,0
6378,0.217448305,0,0,0,0,0,0
6379,0.850908676,1,1,1,1,1,1
6380,0.208013496,0,0,0,0,0,0
6381,0.15067844,0,0,0,0,0,0
6382,0.233690022,0,0,0,0,0,0
6383,0.601519308,1,1,1,1,1,1
6384,0.663032105,1,1,1,1,1,1
6385,0.298046237,0,0,0,0,0,0
6386,0.15723819,0,0,0,0,0,0
6387,0.016523681,0,0,0,0,0,0
6388,0.738293476,1,1,1,1,1,1
6389,0.082108997,0,0,0,0,0,0
6390,0.00167397,0,0,0,0,0,0
6391,0.490253584,1,1,1,1,1,1
6392,0.374325403,1,1,1,1,0,0
6393,0.264324268,0,0,0,0,0,0
6394,0.002755429,0,0,0,0,0,0
6395,0.030780952,0,0,0,0,0,0
6396,0.039725438,0,0,0,0,0,0
6397,0.008504047,0,0,0,0,0,0
6398,0.600221938,1,1,1,1,1,1
6399,0.026344241,0,0,0,0,0,0
6400,0.005815535,0,0,0,0,0,0
6401,0.010159468,0,0,0,0,0,0
6402,0.488982882,1,1,1,1,1,1
6403,0.018182142,0,0,0,0,0,0
6404,0.05379738,0,0,0,0,0,0
6405,0.01711263,0,0,0,0,0,0
6406,0.00670298,0,0,0,0,0,0
6407,0.288505189,0,0,0,0,0,0
6408,0.076847759,0,0,0,0,0,0
6409,0.009692516,0,0,0,0,0,0
6410,0.016261632,0,0,0,0,0,0
6411,0.000746085,0,0,0,0,0,0
6412,0.447764088,1,1,1,1,1,1
6413,0.001468833,0,0,0,0,0,0
6414,0.401641269,1,1,1,1,0,0
6415,0.66674665,1,1,1,1,1,1
6416,0.437571013,1,1,1,1,1,1
6417,0.564658713,1,1,1,1,1,1
6418,0.053378008,0,0,0,0,0,0
6419,0.03846011,0,0,0,0,0,0
6420,0.225242156,0,0,0,0,0,0
6421,0.982771489,1,1,1,1,1,1
6422,0.520891023,1,1,1,1,1,1
6423,0.017848967,0,0,0,0,0,0
6424,0.051803241,0,0,0,0,0,0
6425,0.470894523,1,1,1,1,1,1
6426,0.300847287,1,0,0,0,0,0
6427,0.267923158,0,0,0,0,0,0
6428,0.024236447,0,0,0,0,0,0
6429,0.003908466,0,0,0,0,0,0
6430,0.986047325,1,1,1,1,1,1
6431,0.154155419,0,0,0,0,0,0
6432,0.020864698,0,0,0,0,0,0
6433,0.142452069,0,0,0,0,0,0
6434,0.793642493,1,1,1,1,1,1
6435,0.160265188,0,0,0,0,0,0
6436,0.014869063,0,0,0,0,0,0
6437,0.004248567,0,0,0,0,0,0
6438,0.000866103,0,0,0,0,0,0
6439,0.442303908,1,1,1,1,1,1
6440,0.007126512,0,0,0,0,0,0
6441,0.011504577,0,0,0,0,0,0
6442,0.053847479,0,0,0,0,0,0
6443,0.301979012,1,0,0,0,0,0
6444,0.009258876,0,0,0,0,0,0
6445,0.020324399,0,0,0,0,0,0
6446,0.005023082,0,0,0,0,0,0
