Id,Predicted,0.239
5798,0.002752961,0
5799,0.609469923,1
5800,0.000584406,0
5801,0.000430373,0
5802,0.009781079,0
5803,0.102233852,0
5804,0.004847611,0
5805,0.003299836,0
5806,0.000374867,0
5807,0.421311243,1
5808,0.00032416,0
5809,0.03093985,0
5810,0.026448867,0
5811,0.018369584,0
5812,0.375144739,1
5813,0.007791497,0
5814,0.544219038,1
5815,0.038469629,0
5816,0.345475959,1
5817,0.275823816,1
5818,0.710067706,1
5819,0.066755672,0
5820,0.056399663,0
5821,0.393692121,1
5822,0.617187471,1
5823,0.999869595,1
5824,0.347957006,1
5825,0.356077306,1
5826,0.027820286,0
5827,0.006563281,0
5828,0.415192011,1
5829,2.35E-05,0
5830,0.000304851,0
5831,0.046161508,0
5832,0.570819457,1
5833,0.044272068,0
5834,0.001476489,0
5835,0.039795528,0
5836,0.043066804,0
5837,0.701676515,1
5838,0.060553513,0
5839,0.000500822,0
5840,0.698943381,1
5841,0.000576262,0
5842,0.596806096,1
5843,0.000855107,0
5844,0.000171529,0
5845,0.00187976,0
5846,0.509501439,1
5847,0.003447887,0
5848,0.019819132,0
5849,0.291200625,1
5850,0.001246326,0
5851,0.000150843,0
5852,0.012731459,0
5853,0.001506741,0
5854,0.000105677,0
5855,0.281571385,1
5856,0.200849868,0
5857,0.528041322,1
5858,0.409581287,1
5859,0.001172247,0
5860,0.000426372,0
5861,0.084561727,0
5862,0.076095716,0
5863,0.658820238,1
5864,0.143244488,0
5865,0.130854799,0
5866,0.018470624,0
5867,0.281910515,1
5868,0.42238996,1
5869,0.00041383,0
5870,0.421365649,1
5871,0.037134898,0
5872,0.439646921,1
5873,0.001725076,0
5874,0.17165012,0
5875,0.030713337,0
5876,0.262584746,1
5877,0.997498381,1
5878,0.143894936,0
5879,0.004890558,0
5880,0.00105135,0
5881,0.213825309,0
5882,0.077706724,0
5883,0.999530827,1
5884,0.015727797,0
5885,0.047107847,0
5886,0.275993297,1
5887,0.11108647,0
5888,0.031753456,0
5889,0.026772254,0
5890,0.5839411,1
5891,0.001310732,0
5892,0.000875198,0
5893,0.001034188,0
5894,0.015312011,0
5895,0.732091355,1
5896,0.057063857,0
5897,0.000217155,0
5898,0.000845651,0
5899,0.595533174,1
5900,0.059489447,0
5901,0.15451188,0
5902,0.346091335,1
5903,0.198690652,0
5904,0.080567251,0
5905,0.199785008,0
5906,0.109108504,0
5907,0.443136948,1
5908,0.078798049,0
5909,0.235110644,0
5910,0.996981294,1
5911,0.003383734,0
5912,0.002393732,0
5913,0.012681183,0
5914,5.63E-05,0
5915,0.19344335,0
5916,0.039341187,0
5917,0.057424452,0
5918,0.270272569,1
5919,0.552344952,1
5920,0.017871174,0
5921,0.000205516,0
5922,0.000366493,0
5923,0.312254233,1
5924,0.286658177,1
5925,0.235116192,0
5926,0.364863868,1
5927,0.322706336,1
5928,0.005240254,0
5929,0.000101797,0
5930,0.614035752,1
5931,0.424319093,1
5932,0.281601586,1
5933,0.000618122,0
5934,0.425626944,1
5935,0.031264299,0
5936,0.025202872,0
5937,0.992142328,1
5938,0.150403209,0
5939,0.080866827,0
5940,0.247276545,1
5941,0.115099391,0
5942,0.210932677,0
5943,0.00388803,0
5944,0.648789164,1
5945,0.255355766,1
5946,0.000143249,0
5947,0.558214266,1
5948,0.656041469,1
5949,0.759806405,1
5950,0.0004989,0
5951,0.000559526,0
5952,0.050217137,0
5953,0.080327994,0
5954,0.001449951,0
5955,0.010232708,0
5956,0.425609284,1
5957,0.32807047,1
5958,0.494089502,1
5959,0.050719533,0
5960,0.193048629,0
5961,0.000135797,0
5962,0.098412978,0
5963,0.021003715,0
5964,0.002520347,0
5965,0.022115094,0
5966,0.848711015,1
5967,0.0064133,0
5968,0.00470432,0
5969,0.966544921,1
5970,0.006625472,0
5971,0.2206929,0
5972,0.024641567,0
5973,0.063312968,0
5974,0.011894696,0
5975,0.339168637,1
5976,0.016688788,0
5977,0.430884357,1
5978,0.65173928,1
5979,0.011347242,0
5980,0.074167799,0
5981,0.744626113,1
5982,0.012331519,0
5983,0.001381439,0
5984,0.000711107,0
5985,0.018595524,0
5986,0.417838813,1
5987,0.241172471,1
5988,0.005309467,0
5989,0.055523306,0
5990,0.190872139,0
5991,0.019909362,0
5992,0.008636282,0
5993,0.008012627,0
5994,0.007804553,0
5995,0.279063636,1
5996,0.003441502,0
5997,0.001467764,0
5998,0.141049538,0
5999,0.051757744,0
6000,0.002858685,0
6001,0.041759224,0
6002,0.009700391,0
6003,0.999926563,1
6004,0.144540288,0
6005,0.406339827,1
6006,0.556157784,1
6007,0.027317346,0
6008,0.325292192,1
6009,0.968534871,1
6010,0.036677347,0
6011,0.568486251,1
6012,0.974054795,1
6013,0.081077846,0
6014,0.042387541,0
6015,0.002729658,0
6016,0.002883071,0
6017,0.994369259,1
6018,0.284727439,1
6019,0.005656274,0
6020,0.380408835,1
6021,0.019918802,0
6022,0.033410993,0
6023,0.545568162,1
6024,0.227689059,0
6025,0.442380756,1
6026,0.140707497,0
6027,0.133950376,0
6028,0.095393269,0
6029,0.002405729,0
6030,0.152068222,0
6031,0.330652106,1
6032,0.071600969,0
6033,0.945034815,1
6034,0.655723837,1
6035,0.015187331,0
6036,0.899765906,1
6037,0.311742478,1
6038,0.060461225,0
6039,0.385538069,1
6040,0.006041137,0
6041,0.162437229,0
6042,0.016129996,0
6043,0.360292419,1
6044,0.007967177,0
6045,0.000675972,0
6046,0.41388083,1
6047,0.223274985,0
6048,0.155927093,0
6049,0.003126098,0
6050,0.297301121,1
6051,0.168116803,0
6052,0.00452912,0
6053,0.173767304,0
6054,0.00076727,0
6055,0.003365133,0
6056,0.040739008,0
6057,0.024321063,0
6058,0.073596704,0
6059,0.01006289,0
6060,0.000161453,0
6061,0.014943167,0
6062,0.513686826,1
6063,0.295874571,1
6064,0.023051868,0
6065,0.53428954,1
6066,0.162149638,0
6067,0.983863411,1
6068,0.063118978,0
6069,0.078613915,0
6070,0.037529314,0
6071,0.264556625,1
6072,0.064009086,0
6073,0.106337979,0
6074,0.200223458,0
6075,0.014916991,0
6076,0.517045796,1
6077,0.074030026,0
6078,0.206878314,0
6079,0.018235783,0
6080,0.000577719,0
6081,0.509042932,1
6082,0.02297506,0
6083,0.793576068,1
6084,0.000996957,0
6085,0.346908115,1
6086,0.061476815,0
6087,0.225610185,0
6088,0.002154815,0
6089,0.000173943,0
6090,0.269506471,1
6091,0.002774169,0
6092,0.302954967,1
6093,0.025737138,0
6094,0.039779033,0
6095,0.006330733,0
6096,0.026604626,0
6097,0.138312469,0
6098,0.312697678,1
6099,0.018108266,0
6100,0.087091197,0
6101,0.289013058,1
6102,0.557240823,1
6103,0.000339039,0
6104,0.360803189,1
6105,0.010993515,0
6106,0.246273683,1
6107,0.003587451,0
6108,0.009675363,0
6109,0.001012303,0
6110,0.636374275,1
6111,0.049609906,0
6112,0.686303706,1
6113,0.273034124,1
6114,0.018163302,0
6115,0.392156922,1
6116,0.299565715,1
6117,0.427458234,1
6118,0.327145592,1
6119,0.017337319,0
6120,0.207460244,0
6121,0.994381726,1
6122,0.991630192,1
6123,0.000230657,0
6124,0.032701262,0
6125,0.37170741,1
6126,0.56686636,1
6127,0.011169022,0
6128,0.037495519,0
6129,0.006021642,0
6130,0.427809815,1
6131,0.306717107,1
6132,0.000983205,0
6133,0.375047259,1
6134,0.104611346,0
6135,0.524801845,1
6136,0.319430185,1
6137,0.207859782,0
6138,0.524120916,1
6139,0.003326502,0
6140,0.181000842,0
6141,0.022680015,0
6142,0.712971347,1
6143,0.151598221,0
6144,0.440848804,1
6145,0.036960088,0
6146,0.368565969,1
6147,0.167677738,0
6148,0.390279907,1
6149,0.000173621,0
6150,0.616577282,1
6151,0.117492604,0
6152,0.084924759,0
6153,0.003525813,0
6154,0.132855211,0
6155,0.032582822,0
6156,0.071324858,0
6157,0.000767079,0
6158,0.059612729,0
6159,0.074234936,0
6160,0.021893889,0
6161,0.051426808,0
6162,0.268747905,1
6163,0.005938657,0
6164,0.002472653,0
6165,0.229948032,0
6166,0.414953336,1
6167,0.012404779,0
6168,0.006327157,0
6169,0.003501534,0
6170,0.044584994,0
6171,0.124619004,0
6172,0.404644292,1
6173,0.086598857,0
6174,0.990253299,1
6175,0.000341174,0
6176,0.008280875,0
6177,0.226671354,0
6178,0.68540067,1
6179,0.127390261,0
6180,0.324540396,1
6181,0.428544543,1
6182,0.769021339,1
6183,0.025608841,0
6184,0.000696258,0
6185,0.253256115,1
6186,0.12808404,0
6187,0.603179766,1
6188,0.01014655,0
6189,0.427156569,1
6190,0.267407978,1
6191,0.000349917,0
6192,0.289806087,1
6193,0.47231386,1
6194,0.004835689,0
6195,3.41E-05,0
6196,0.044255935,0
6197,0.085342981,0
6198,0.404182886,1
6199,0.00659566,0
6200,0.055083372,0
6201,0.632671505,1
6202,0.065272874,0
6203,0.412292131,1
6204,0.027401869,0
6205,0.185583325,0
6206,0.712104152,1
6207,0.413984499,1
6208,0.418529575,1
6209,0.96834183,1
6210,0.043932171,0
6211,0.00602852,0
6212,0.163206794,0
6213,0.34529078,1
6214,0.560027414,1
6215,0.217672575,0
6216,0.003582833,0
6217,0.712015051,1
6218,0.674867953,1
6219,0.037476921,0
6220,0.405587241,1
6221,0.739772733,1
6222,0.028479366,0
6223,0.426302543,1
6224,0.003496813,0
6225,0.803027994,1
6226,0.999779028,1
6227,0.009705221,0
6228,0.806349933,1
6229,0.028388289,0
6230,0.015209401,0
6231,0.164371108,0
6232,0.10411777,0
6233,0.99278895,1
6234,0.993521212,1
6235,0.015683305,0
6236,0.014115353,0
6237,0.846770428,1
6238,0.112245518,0
6239,0.005722364,0
6240,0.012083031,0
6241,0.020587978,0
6242,0.045478275,0
6243,0.01361551,0
6244,0.06943733,0
6245,4.68E-05,0
6246,0.457597645,1
6247,0.003763238,0
6248,5.82E-05,0
6249,0.416416546,1
6250,0.007167431,0
6251,0.669423083,1
6252,0.027035771,0
6253,0.010289562,0
6254,0.051174746,0
6255,0.00236888,0
6256,0.123879084,0
6257,0.531555388,1
6258,0.013943795,0
6259,0.156704348,0
6260,0.028433324,0
6261,0.016976068,0
6262,0.014701595,0
6263,0.001812383,0
6264,0.62089918,1
6265,0.238371786,0
6266,0.031725786,0
6267,0.141649596,0
6268,0.000293835,0
6269,0.001230192,0
6270,0.154183406,0
6271,0.431778502,1
6272,0.000162932,0
6273,0.003955953,0
6274,0.000642656,0
6275,0.195490855,0
6276,0.405723609,1
6277,0.000211571,0
6278,0.137827789,0
6279,0.702276033,1
6280,0.414792849,1
6281,0.011736042,0
6282,0.843976261,1
6283,0.395805428,1
6284,5.42E-05,0
6285,0.003093004,0
6286,0.000128823,0
6287,0.004894834,0
6288,0.002898737,0
6289,0.019281629,0
6290,0.448959886,1
6291,0.015819696,0
6292,0.97289714,1
6293,0.000278639,0
6294,0.02946025,0
6295,0.004089962,0
6296,0.999847336,1
6297,0.002125316,0
6298,0.009537529,0
6299,0.00220835,0
6300,0.742457637,1
6301,0.080689192,0
6302,0.152283661,0
6303,0.272023718,1
6304,0.796198615,1
6305,0.900454098,1
6306,0.001763365,0
6307,0.231940361,0
6308,0.052825187,0
6309,0.088008867,0
6310,0.053114223,0
6311,0.480785286,1
6312,0.290028768,1
6313,0.000101239,0
6314,0.452109991,1
6315,0.050101152,0
6316,0.015340087,0
6317,0.002466777,0
6318,0.01898849,0
6319,0.560045136,1
6320,0.085095921,0
6321,0.400195963,1
6322,0.002961555,0
6323,0.377251674,1
6324,0.001913975,0
6325,0.745202022,1
6326,0.637437217,1
6327,0.020665058,0
6328,0.006747106,0
6329,0.001520557,0
6330,0.004691895,0
6331,0.402165844,1
6332,0.416563124,1
6333,0.59374603,1
6334,0.014894338,0
6335,0.998516457,1
6336,0.327858023,1
6337,0.183357389,0
6338,0.673629575,1
6339,0.025194205,0
6340,0.472946121,1
6341,0.026465662,0
6342,0.157696755,0
6343,0.13043085,0
6344,0.210489422,0
6345,0.309471054,1
6346,0.002173097,0
6347,0.003306485,0
6348,0.018895795,0
6349,0.008073514,0
6350,0.981108417,1
6351,0.033276209,0
6352,8.69E-06,0
6353,0.676073647,1
6354,0.146616215,0
6355,0.303446543,1
6356,0.403885167,1
6357,0.231881161,0
6358,0.012183208,0
6359,0.01809158,0
6360,0.173355323,0
6361,0.018656779,0
6362,0.0538412,0
6363,0.357520784,1
6364,0.449663594,1
6365,0.029446243,0
6366,0.320220909,1
6367,0.063696948,0
6368,0.000682152,0
6369,0.000933096,0
6370,0.432110278,1
6371,0.036782665,0
6372,0.465574823,1
6373,0.054646033,0
6374,0.999895335,1
6375,0.02689344,0
6376,0.147873307,0
6377,0.03517932,0
6378,0.15144784,0
6379,0.750927431,1
6380,0.139300165,0
6381,0.158548815,0
6382,0.257693979,1
6383,0.414217793,1
6384,0.957078439,1
6385,0.285670976,1
6386,0.068552216,0
6387,0.006573206,0
6388,0.935350872,1
6389,0.071435989,0
6390,0.000210669,0
6391,0.209135881,0
6392,0.247848156,1
6393,0.995240523,1
6394,0.00020226,0
6395,0.00930497,0
6396,0.004973765,0
6397,0.001977371,0
6398,0.617962631,1
6399,0.014912487,0
6400,0.002336947,0
6401,0.001536913,0
6402,0.190821235,0
6403,0.002709355,0
6404,0.027254089,0
6405,0.004373669,0
6406,0.003277948,0
6407,0.266655864,1
6408,0.078923279,0
6409,0.003223799,0
6410,0.008330119,0
6411,0.000214306,0
6412,0.355548782,1
6413,0.000216668,0
6414,0.405118177,1
6415,0.730655161,1
6416,0.507883862,1
6417,0.988965856,1
6418,0.028085521,0
6419,0.020672597,0
6420,0.302202382,1
6421,0.987107725,1
6422,0.743261227,1
6423,0.02070152,0
6424,0.100080805,0
6425,0.169787919,0
6426,0.331223495,1
6427,0.121526339,0
6428,0.014438096,0
6429,0.000599311,0
6430,0.999484799,1
6431,0.077083449,0
6432,0.030504235,0
6433,0.053458087,0
6434,0.947749427,1
6435,0.075719955,0
6436,0.009914158,0
6437,0.000188713,0
6438,0.000154563,0
6439,0.414502916,1
6440,0.001605434,0
6441,0.005207259,0
6442,0.043575429,0
6443,0.294602009,1
6444,0.002390242,0
6445,0.01321975,0
6446,0.000250214,0
6447,0.004491245,0
6448,0.354167406,1
6449,4.42E-05,0
6450,0.017511682,0
6451,0.001000587,0
6452,0.287410704,1
6453,0.0170445,0
6454,0.993838939,1
6455,0.35906395,1
6456,0.754155149,1
6457,0.006359919,0
6458,0.626662671,1
6459,0.002468654,0
6460,0.005085815,0
6461,0.022952151,0
6462,0.02217297,0
6463,0.001700268,0
6464,0.302535541,1
6465,0.042258738,0
6466,0.999247966,1
6467,0.322376485,1
6468,0.007533077,0
6469,0.766009339,1
6470,0.035865806,0
6471,0.004260585,0
6472,0.04172905,0
6473,0.189896636,0
6474,0.262476564,1
6475,0.008864222,0
6476,0.259901279,1
6477,0.189225802,0
6478,0.154796775,0
6479,0.999751117,1
6480,0.164707041,0
6481,0.039058876,0
6482,0.227739002,0
6483,0.526400619,1
6484,0.511413137,1
6485,0.431990767,1
6486,0.068750424,0
6487,0.65824356,1
6488,0.385877982,1
6489,0.495070432,1
6490,0.002295243,0
6491,0.331034129,1
6492,0.294429551,1
6493,0.690714328,1
6494,0.017805959,0
6495,0.012992067,0
6496,0.579736321,1
6497,0.000346084,0
6498,0.22872097,0
6499,0.028225548,0
6500,0.729881164,1
6501,0.989909211,1
6502,0.000358116,0
6503,0.055119203,0
6504,0.009310513,0
6505,0.001556812,0
6506,0.01318398,0
6507,0.02345204,0
6508,0.641182361,1
6509,0.240141396,1
6510,0.204320548,0
6511,0.106969542,0
6512,0.002364554,0
6513,0.189822478,0
6514,0.477652941,1
6515,0.638220827,1
6516,0.372429195,1
6517,0.024784955,0
6518,0.006269122,0
6519,0.053095191,0
6520,0.997408456,1
6521,0.245206219,1
6522,0.000353647,0
6523,0.002437337,0
6524,0.003520226,0
6525,0.998278401,1
6526,0.014863114,0
6527,0.166675696,0
6528,0.173576259,0
6529,0.576660932,1
6530,0.000782584,0
6531,0.324554155,1
6532,0.0005007,0
6533,0.527119339,1
6534,0.998978323,1
6535,0.001899114,0
6536,0.966959262,1
6537,0.131051586,0
6538,0.469348788,1
6539,0.070536072,0
6540,0.02203174,0
6541,0.004764494,0
6542,0.292116675,1
6543,1.36E-05,0
6544,0.001831084,0
6545,0.004069294,0
6546,0.016956649,0
6547,0.324202023,1
6548,0.154260208,0
6549,0.543659666,1
6550,0.051796631,0
6551,0.165943814,0
6552,0.005009216,0
6553,0.277303288,1
6554,0.168095434,0
6555,0.368821041,1
6556,0.110421289,0
6557,0.998516533,1
6558,0.013841017,0
6559,0.000161693,0
6560,0.148005536,0
6561,0.084328423,0
6562,0.435262435,1
6563,0.425784006,1
6564,0.435170438,1
6565,6.25E-05,0
6566,0.000701792,0
6567,0.280108677,1
6568,0.000945859,0
6569,0.336367813,1
6570,0.485009829,1
6571,0.090063922,0
6572,0.023712568,0
6573,0.008406168,0
6574,0.640360207,1
6575,0.40133018,1
6576,0.041708131,0
6577,0.710430265,1
6578,0.370968684,1
6579,0.004408227,0
6580,0.021567009,0
6581,0.83436694,1
6582,0.022228839,0
6583,0.449762807,1
6584,0.001360155,0
6585,0.375403006,1
6586,0.479292284,1
6587,0.217345992,0
6588,0.002697106,0
6589,0.017249131,0
6590,0.004784988,0
6591,0.007133135,0
6592,0.00410116,0
6593,0.046872811,0
6594,0.001246254,0
6595,0.009321733,0
6596,0.981553236,1
6597,0.032340255,0
6598,0.001079274,0
6599,0.451558364,1
6600,0.999487946,1
6601,0.633901813,1
6602,0.03429505,0
6603,0.006876056,0
6604,0.463458212,1
6605,0.038901139,0
6606,0.001459103,0
6607,0.298458585,1
6608,0.809840003,1
6609,0.815407629,1
6610,0.746478068,1
6611,0.13698828,0
6612,0.006633262,0
6613,0.002298994,0
6614,0.001991062,0
6615,0.585672678,1
6616,0.272154825,1
6617,0.038310868,0
6618,0.002967392,0
6619,0.285284829,1
6620,0.003780956,0
6621,0.003451655,0
6622,0.983084444,1
6623,0.281538905,1
6624,0.045396586,0
6625,0.126977013,0
6626,0.171468125,0
6627,0.000396201,0
6628,0.27586027,1
6629,0.363574464,1
6630,0.000566316,0
6631,0.000818554,0
6632,0.569541628,1
6633,0.080586835,0
6634,0.566328876,1
6635,0.08272808,0
6636,0.531225486,1
6637,0.417716241,1
6638,0.498992148,1
6639,0.359167132,1
6640,0.939625029,1
6641,3.76E-05,0
6642,0.001143471,0
6643,0.118634373,0
6644,0.193958317,0
6645,0.088579225,0
6646,0.335093706,1
6647,0.011915154,0
6648,0.000319502,0
6649,0.452782927,1
6650,0.184874866,0
6651,0.006610784,0
6652,0.029662034,0
6653,0.130417961,0
6654,0.344940196,1
6655,0.008324341,0
6656,0.460643739,1
6657,0.002463247,0
6658,0.000528392,0
6659,0.5106266,1
6660,0.67280502,1
6661,0.676068946,1
6662,0.492324908,1
6663,0.002248863,0
6664,0.000202594,0
6665,0.764074426,1
6666,0.610082492,1
6667,0.263251125,1
6668,0.155765721,0
6669,0.408918701,1
6670,0.808156423,1
6671,0.001401668,0
6672,0.033250684,0
6673,0.018902692,0
6674,0.00753229,0
6675,0.372736622,1
6676,0.364932937,1
6677,0.033976945,0
6678,0.53391791,1
6679,0.033298004,0
6680,0.09720643,0
6681,0.344538706,1
6682,0.217508725,0
6683,0.056147456,0
6684,0.039275233,0
6685,0.01308356,0
6686,0.000652722,0
6687,0.553458515,1
6688,0.019798567,0
6689,0.000837074,0
6690,0.348191249,1
6691,0.144760339,0
6692,0.006340803,0
6693,0.000221158,0
6694,0.545291211,1
6695,0.006335805,0
6696,0.339870609,1
6697,0.000472713,0
6698,0.320683627,1
6699,0.641911294,1
6700,0.420610096,1
6701,0.771514977,1
6702,0.067799747,0
6703,0.154952027,0
6704,0.600906024,1
6705,0.021915198,0
6706,0.025678403,0
6707,0.041595288,0
6708,0.007570601,0
6709,0.828012509,1
6710,0.214776611,0
6711,0.020590487,0
6712,0.004813785,0
6713,0.22843443,0
6714,0.285218921,1
6715,0.9984326,1
6716,0.158598431,0
6717,0.169428183,0
6718,0.041846007,0
6719,0.000311897,0
6720,0.036359506,0
6721,0.530619257,1
6722,0.021549358,0
6723,0.293777742,1
6724,0.450175725,1
6725,0.327483078,1
6726,0.029385961,0
6727,0.014117875,0
6728,0.999177804,1
6729,0.434744646,1
6730,0.005751118,0
6731,0.097337644,0
6732,0.442225917,1
6733,0.001655068,0
6734,0.000178675,0
6735,0.001476378,0
6736,0.631868228,1
6737,0.001206181,0
6738,0.277473545,1
6739,0.351788174,1
6740,0.475004263,1
6741,0.675585677,1
6742,0.01893257,0
6743,0.001927615,0
6744,0.126852349,0
6745,0.172300238,0
6746,0.00086689,0
6747,0.356803403,1
6748,0.000855241,0
6749,0.084176906,0
6750,0.05103128,0
6751,0.717980151,1
6752,0.992858009,1
6753,0.416328004,1
6754,0.068896472,0
6755,0.047934819,0
6756,0.009464763,0
6757,0.072853495,0
6758,0.231839172,0
6759,0.614025189,1
6760,0.191127329,0
6761,0.011813951,0
6762,0.355516065,1
6763,0.17025496,0
6764,0.773344393,1
6765,0.347845736,1
6766,0.220166658,0
6767,0.154183026,0
6768,0.015315689,0
6769,0.001483819,0
6770,0.859292147,1
6771,0.058015446,0
6772,0.001335322,0
6773,0.055959281,0
6774,0.003516765,0
6775,0.00103388,0
6776,0.213332996,0
6777,0.002132654,0
6778,0.006459402,0
6779,0.039125111,0
6780,0.080787558,0
6781,0.000682386,0
6782,0.002038248,0
6783,0.009630794,0
6784,0.000244028,0
6785,0.001113659,0
6786,0.456494125,1
6787,0.094998312,0
6788,0.502575743,1
6789,0.001173434,0
6790,0.001062909,0
6791,0.226153601,0
6792,3.03E-05,0
6793,0.650908167,1
6794,0.001702332,0
6795,0.068995091,0
6796,0.000799698,0
6797,0.075381583,0
6798,0.461962333,1
6799,0.129049126,0
6800,0.016716343,0
6801,0.047924705,0
6802,0.007813707,0
6803,0.00226622,0
6804,0.301042309,1
6805,0.697062111,1
6806,0.227320048,0
6807,0.000107521,0
6808,0.070518416,0
6809,0.644382845,1
6810,0.136739704,0
6811,0.037412044,0
6812,0.042068932,0
6813,0.158917929,0
6814,0.002717742,0
6815,0.510758183,1
6816,0.005447018,0
6817,0.250701558,1
6818,0.33281673,1
6819,0.290870044,1
6820,0.019457851,0
6821,0.000101029,0
6822,0.119649876,0
6823,0.14933301,0
6824,0.590111857,1
6825,0.095979087,0
6826,0.23896778,0
6827,0.139599104,0
6828,0.000218494,0
6829,0.020284307,0
6830,0.000853299,0
6831,0.37699104,1
6832,0.256737545,1
6833,0.051416198,0
6834,0.594814181,1
6835,0.205314977,0
6836,0.108593486,0
6837,0.001826599,0
6838,0.006967514,0
6839,0.015430696,0
6840,0.488643781,1
6841,0.051366899,0
6842,0.200470868,0
6843,0.271522168,1
6844,0.768993763,1
6845,0.715252663,1
6846,0.10725917,0
6847,0.349709674,1
6848,0.280811926,1
6849,0.391223452,1
6850,0.215200376,0
6851,0.362633917,1
6852,0.070077934,0
6853,0.12955228,0
6854,0.022258853,0
6855,0.093052047,0
6856,0.00646986,0
6857,0.000158557,0
6858,0.202563932,0
6859,0.252327845,1
6860,0.218296771,0
6861,2.50E-05,0
6862,0.08414881,0
6863,0.492560075,1
6864,0.000997034,0
6865,0.100749704,0
6866,0.011934004,0
6867,0.000986267,0
6868,0.004927185,0
6869,0.006095734,0
6870,0.999552748,1
6871,0.053046955,0
6872,0.095164227,0
6873,0.640670869,1
6874,0.058336346,0
6875,0.000534839,0
6876,0.014101552,0
6877,0.78474378,1
6878,0.00020935,0
6879,0.001373328,0
6880,0.827797463,1
6881,0.998768846,1
6882,0.064884675,0
6883,0.003539284,0
6884,0.305897399,1
6885,0.05245918,0
6886,0.117032859,0
6887,0.011834429,0
6888,0.206715076,0
6889,0.000350643,0
6890,0.008707269,0
6891,0.838406114,1
6892,0.04289885,0
6893,0.03027333,0
6894,0.00209292,0
6895,0.176029673,0
6896,0.000255443,0
6897,0.287689294,1
6898,0.460237591,1
6899,0.162737626,0
6900,0.004482575,0
6901,0.744839097,1
6902,0.651181481,1
6903,0.001711754,0
6904,0.527715377,1
6905,0.976387639,1
6906,0.483744642,1
6907,0.355826866,1
6908,0.728826762,1
6909,0.044803808,0
6910,0.121293351,0
6911,0.49461502,1
6912,0.81759237,1
6913,0.280480057,1
6914,0.679100128,1
6915,0.002030244,0
6916,0.539258755,1
6917,0.028942541,0
6918,0.002573913,0
6919,0.012361815,0
6920,0.059363296,0
6921,0.035088432,0
6922,0.017036785,0
6923,0.010648146,0
6924,0.285662062,1
6925,0.631235421,1
6926,0.431756929,1
6927,0.207672263,0
6928,0.019739028,0
6929,0.118125919,0
6930,0.005021131,0
6931,0.000649145,0
6932,0.126604437,0
6933,0.025610807,0
6934,0.250227613,1
6935,0.788713776,1
6936,0.418621128,1
6937,0.167469993,0
6938,0.076634327,0
6939,0.025294837,0
6940,0.001715449,0
6941,0.003272766,0
6942,0.727302015,1
6943,0.441061363,1
6944,0.092935221,0
6945,0.322587015,1
6946,0.281112202,1
6947,0.122853343,0
6948,0.045980505,0
6949,0.021407014,0
6950,0.593315279,1
6951,0.597768162,1
6952,0.003113003,0
6953,0.138390942,0
6954,0.000705854,0
6955,0.715425317,1
6956,0.002605979,0
6957,0.398183241,1
6958,0.649260869,1
6959,0.038285702,0
6960,0.04263302,0
6961,0.96975462,1
6962,0.310399698,1
6963,0.275339923,1
6964,0.841788855,1
6965,0.828916617,1
6966,0.579883773,1
6967,0.032154589,0
6968,0.001034115,0
6969,0.159026287,0
6970,0.595068997,1
6971,0.011608693,0
6972,0.558696676,1
6973,0.10819326,0
6974,0.644535999,1
6975,0.015978768,0
6976,0.040797731,0
6977,0.021909696,0
6978,0.23768211,0
6979,0.001669264,0
6980,0.998512477,1
6981,0.68562711,1
6982,0.3667598,1
6983,0.216535215,0
6984,0.014258528,0
6985,0.004304754,0
6986,0.980615803,1
6987,0.401862984,1
6988,0.03257382,0
6989,0.98884062,1
6990,0.327924676,1
6991,0.000295212,0
6992,0.92604009,1
6993,0.506433387,1
6994,5.66E-05,0
6995,0.960159721,1
6996,5.34E-05,0
6997,0.126937151,0
6998,0.017169235,0
6999,0.000127914,0
7000,0.008089819,0
7001,0.82004498,1
7002,0.732970893,1
7003,0.008141438,0
7004,0.057424319,0
7005,0.034938354,0
7006,0.00804162,0
7007,0.219282868,0
7008,0.002479156,0
7009,0.804925984,1
7010,0.226739043,0
7011,0.024248836,0
7012,0.00625439,0
7013,0.503219875,1
7014,0.098742873,0
7015,0.028082544,0
7016,0.149414244,0
7017,0.013557706,0
7018,0.009121503,0
7019,0.536381129,1
7020,0.814334506,1
7021,0.129272041,0
7022,0.978127723,1
7023,0.243180707,1
7024,0.81188423,1
7025,0.01709598,0
7026,0.00204398,0
7027,0.015028645,0
7028,0.539833207,1
7029,0.040004698,0
7030,0.998752883,1
7031,0.043042215,0
7032,0.659307069,1
7033,0.002973558,0
7034,0.484294317,1
7035,0.998618731,1
7036,0.388534785,1
7037,0.103614369,0
7038,0.001954791,0
7039,0.000457232,0
7040,0.006394414,0
7041,0.00687279,0
7042,0.156245325,0
7043,0.004014623,0
7044,0.405544732,1
7045,0.084166619,0
7046,0.846285028,1
7047,0.440360783,1
7048,0.102704513,0
7049,0.100113185,0
7050,0.000328428,0
7051,0.001174402,0
7052,0.488608517,1
7053,0.027938885,0
7054,0.328536954,1
7055,0.001649718,0
7056,0.014247429,0
7057,0.078993716,0
7058,0.000434915,0
7059,0.422630188,1
7060,0.020990634,0
7061,0.873497472,1
7062,0.000146079,0
7063,0.018666108,0
7064,0.015920145,0
7065,0.780998374,1
7066,0.014611742,0
7067,0.482294906,1
